samples	TCGA-DK-A3WX	TCGA-FD-A3SQ
TRIM24	8.74	10.27
ALKBH2	7.91	7.98
NFKBIB	9.27	9.2
H2AFZ	11.94	10.83
SERF2	12.67	13.21
CCDC112	6.38	6.72
SLC17A5	8.14	9.2
TBCB	10.32	10.19
LEPRE1	10.28	10.42
NCLN	11.69	11.14
ARFGEF2	11.55	10.69
RPL41	13.22	13.09
MMACHC	7.96	7.57
OST4	10.91	11.72
ZFX	10.08	8.44
MPG	9.17	10.34
TOPBP1	9.7	8.76
KIAA2026	8.54	9.02
MRPS24	10.44	10.1
DCUN1D1	8.38	8.7
C16orf62	8.94	9.27
ZDHHC13	9.71	9.12
GIT2	10.14	10.09
CMIP	11.47	11.15
C14orf143	6.46	5.7
ERICH1	8.15	8.2
KIAA0467	10.21	10.08
PRKAG2	8.78	8.91
RNFT1	8.77	8.41
ZNF22	9.24	9.08
SNAPC4	8.86	8.25
CBWD1	7.48	9.08
PDF	8.02	7.29
FBXL17	8.26	8.75
RPL24	11.66	12.39
WDR77	10.35	10.05
ZNF623	9.42	9.08
GABPB2	5.95	7.13
PDRG1	9.98	8.8
GNS	11.45	12.52
LYSMD1	7.37	8.02
CKLF	7.9	8.7
GCFC1	9.72	8.81
TATDN1	7.77	8.44
P4HB	14.94	14.75
GALT	7.78	8.41
GPD2	10.85	9.51
LAP3	11.05	10.88
TOR2A	8.42	7.73
CCND3	10.48	10.18
NFE2L1	12.92	13.1
PARP6	9.48	9.43
TMEM194A	10.03	8.27
PGAM1	12.3	11.86
NDUFC1	9.43	9.19
U2AF1L4	6.62	7.32
HEATR5A	9.67	8.98
ZNF688	6.69	8.21
TIA1	10.16	10.66
FKBP8	11.72	12.58
IPP	7.45	7.38
WDR81	9.64	11.57
LMAN1	11.61	10.82
EPN1	12.07	11.51
LYRM1	7.51	8.65
SBDS	11.1	10.75
CHD6	9.93	10.31
ANKRD32	7.31	6.08
CRADD	6.82	7.04
PIP4K2C	11.2	10.52
TMEM53	7.42	8.04
PRR3	7.76	7.82
RNF5	8.44	9.5
TIFA	7.75	7.75
HELZ	10.19	10.19
C17orf68	8.38	8.14
KDM6B	10.16	9.81
YWHAZ	15.16	14.21
ADAT1	8.79	8.19
GLMN	8.02	6.32
ZGPAT	10.75	10.1
LOC402377	3.41	2.08
CCDC137	10.92	9.74
ECH1	11.16	11.3
TAPBP	13	12.69
SNX8	8.38	8.85
NUDT2	6.87	7.99
IPO4	11.72	10.39
SOCS6	9.75	8.2
SIL1	8.98	10.39
MRPL34	8.52	9.99
CBX5	10.43	10.24
MRPS28	8.4	7.99
THAP7	8.35	8.9
CCDC12	8.61	9.67
ZNF337	9.82	9.92
AVL9	9.02	8.09
STARD3	10.61	10.63
TOP3B	9.26	8.61
KIF1B	10.88	9.73
RPS25	12.59	12.27
TCEAL8	8.69	10.11
PPOX	7.26	7.74
C15orf37	6.08	4.11
PTS	9.15	7.47
ELP3	9.55	9.2
E4F1	8.37	8.92
LOC90784	8.51	8.17
ZNF642	6.86	6.69
TMPO	11.14	9.22
UQCR10	10.25	10.65
FAM125A	8.78	9.93
PCMTD2	9.94	10.37
ABTB1	8.89	9.18
ZNF487	4.69	5.08
CNNM2	6.8	8.82
NCRNA00094	7.71	8.68
CTNND1	13.62	12.91
POLR2J	10.18	10.33
CDK12	11.34	10.37
FNIP1	8.17	9.58
PSME4	11.34	11.06
FRS3	7.27	7.21
DNAJC27	6.32	7.26
AHI1	8.32	7.69
RRM1	11.3	9.98
ACADVL	12.68	12.03
KIAA0564	9.05	9.37
SMAP2	9.66	9.71
IFRD2	10.54	9.69
VCL	12.54	12.65
MRI1	8.33	9.34
IFT80	7.64	9.09
HSD17B10	10.96	10.69
ZNF581	8.85	8.51
BCL2L11	9.74	9.94
MRPL2	9.69	8.77
VHL	9.15	9.86
PPP3CC	8.15	8.08
ZNF193	7.55	7.43
FAM189B	10.12	10.29
TRAP1	10.76	10.62
ANKRD42	8.57	7.47
C22orf27	8.42	7.11
ACOX3	9.72	8.97
KLHL36	8.27	8.38
TMEM143	5.86	6.98
GCC2	9.16	9.47
QSER1	10.95	9.3
TMED8	8.5	7.87
CBR4	8.61	9.08
B3GNT2	9.68	9.5
ITGB1	13.91	13.64
PEX7	7.5	6.57
SLMO2	11.46	10.04
TALDO1	12.35	11.96
C1orf156	6.96	6.84
APAF1	9.25	8.3
TMX3	10.06	9.43
POLE4	9.79	9.18
SNHG11	8.15	8.15
DEK	11.91	10.54
AP2S1	11.47	10.45
PPP1R3D	7.96	8.77
ZNF609	10.59	9.97
ETFDH	7.93	8.92
DIP2B	11.02	9.47
TPT1	15.01	14.95
BTBD3	10.32	11.02
RPL34	11.67	12.03
WASL	10.54	10.98
ZSCAN2	7.44	8.06
OXR1	9.24	10.86
MRPL24	9.62	10
C16orf55	7.53	6.86
NUDT16L1	8.2	8.8
SEL1L	11.24	11.58
EFR3A	11.29	11.14
C7orf36	7.45	7.32
PSMA7	13.04	11.74
FRYL	10.39	9.66
SLC39A7	12.15	12.32
FAM117B	8.05	9.2
DNASE2	9.31	11.07
DCP2	9.71	9.4
CDK19	8.53	7.87
CYB561D1	9.15	7.53
PLIN3	11.47	10.96
TULP4	9.49	9.41
ZKSCAN3	6.98	6.25
RPS20	13.41	14.04
C8orf59	8.97	8.39
C15orf61	6.7	6.64
RNF166	8.48	7.93
EPT1	10.95	9.51
EEF1G	13.29	13.58
USP11	10.42	11.3
EIF5A	13.37	11.77
C3orf26	8.7	7.77
RAP2A	9.86	9.3
WDR44	8.84	8.31
C19orf28	11.02	10.28
LYAR	9.63	7.32
ATOX1	9.87	9.4
KIF2A	9.24	8.93
NCOA3	11.54	11.91
IDE	9.01	9.13
HPRT1	9.94	8.94
SFXN1	9.79	9.81
DNAJC10	11.07	10.88
ZNF266	9.09	9.44
NDUFB1	8.85	9
KIAA1797	9.27	8.94
SNRPG	10.12	9.41
TIMM50	10.49	9.48
NDUFB5	9.23	10.02
FAM53B	9.66	9.11
GPAA1	11.51	11.76
UBE2W	8.77	9.04
TMEM87B	10.33	10.11
PPPDE2	9.12	8.02
ABL2	9.71	9.4
PIGX	8.55	8.7
C6orf182	7.36	5.71
SPIN2B	5.89	6.29
FAM98C	7.75	7.85
WDR85	8.5	7.84
ZNF778	6.2	6.03
NOD1	9.05	9.17
USMG5	9.23	9.21
TBC1D2B	10.52	11.05
NEIL2	9.03	8.54
TRIM28	13.64	12.16
DHRS7B	7.55	10.02
KIAA1632	9.73	9.02
LDLRAP1	9.66	9.82
ATG2B	9.64	9.32
SKA2	8.75	9.55
PUS7	9.69	8.26
C1orf35	8.5	9.18
SLC35E3	8.46	8.22
C4orf46	8.63	7.06
SMS	11.68	9.59
C22orf46	8.47	8.72
NDUFAF2	6.95	7.04
CWF19L2	8.57	8.13
NDUFAF3	8.95	9.94
YEATS2	9.77	10.09
HSDL2	8.78	9.59
DEPDC4	3.46	2.92
DMTF1	9.68	9.36
ZNF575	4.92	5.51
ZNF836	6.74	7.05
BRIX1	10.83	8.92
C17orf106	7.82	8.95
TOMM34	11.09	11
IQCC	6.4	6.55
ZNF496	7.88	8.61
C11orf95	9.47	8.41
FBXL3	9.54	9.89
MBD3	11.09	10.86
SMC5	9.24	8.74
MOAP1	8.09	9.04
NOC4L	10.06	8.76
CAPZA2	10.83	11.02
PANX1	10.32	8.94
SUV39H1	9.51	7.04
C2orf76	5.44	5.52
DCUN1D2	7.94	8.18
ZNF749	6.8	5.26
HADH	8.97	9.79
RALGAPA1	8.66	7.85
G2E3	9.2	7.77
TIGD2	7.07	7.64
BRAF	7.21	7.37
RNF141	10.68	9.62
RPL32	12.4	13.47
PBRM1	10.53	10.01
LYPLA2	10.92	11.4
PJA1	11.12	9.33
EHD4	11.1	10.69
LITAF	11.82	12.64
C11orf2	10.86	11.01
C8orf76	9.48	8.93
NCRNA00081	6.78	7.21
KCTD21	8.67	8.09
CDK16	12.11	11.11
CSNK2A1P	10	8.75
TECR	10.02	10.85
ARL3	7.88	9.08
NUDCD1	9.81	8.73
WDR60	8.01	8.82
MOSPD2	8.61	7.69
BANF1	11.86	11.1
PDIA3P	11.8	11.72
SRGAP2	9.2	9.62
WDR83	6.06	7.61
KDM6A	9.49	8.71
MANBA	9.36	10.8
SUPT3H	5.71	6.34
SLC35A2	11.17	10.2
ATF7IP	9.84	9.55
FAM119B	8.27	7.9
RRP12	10.28	9.78
CLN5	8.7	9.6
ZNF260	8.94	8.72
STAT5B	10.54	10.92
LYSMD4	8.93	7.94
ZNF627	6.43	8.13
FLAD1	10.07	9.97
C17orf79	10.09	9.83
TSEN54	9.9	9.4
MTM1	8.61	7.51
EGLN1	10.02	10.35
NKIRAS1	6.82	7.19
GXYLT1	9.25	8.09
UPF2	9.8	9.78
CYB5R3	12.99	12.72
TMCO7	9.36	8.31
MANF	10.97	10.85
PIAS2	7.16	7.1
NMRAL1	8.62	9.99
NRL	5.19	5.03
LSM2	10.15	8.82
LMLN	7.87	8.07
COMMD10	7.71	7.82
ZNF322A	9.14	9.24
SPEN	10.82	10.99
TTC33	8.46	8.04
NSUN5	10.03	9.1
LUZP1	10.64	9.95
ZNF445	8.97	9.07
C14orf28	5.57	6.1
PRKAB2	9.05	9.38
ZSCAN20	5.03	5.5
BRF2	8.11	9.15
LOC651250	9.95	10.82
CRELD1	8.15	9.72
PARS2	7.29	7.17
RIPK2	9.33	9.37
CHFR	10.15	9.23
LCORL	5.07	5.78
TYSND1	8.94	10.16
ZRSR2	8.08	7.79
NDFIP1	10.54	11.31
SLC10A3	10.44	10.29
N4BP2L2	9.41	10.39
URB2	9.62	8.71
TUBA1B	14.91	13.25
DOM3Z	8.09	8.02
SNAPC2	8.61	8.84
ZNF791	7.23	7.65
KATNB1	9.04	9.03
ZNF213	8.02	9.35
COMMD8	8.86	8.12
ALG14	7.35	7.01
GRK6	9.53	9.31
TSEN15	8.87	9.48
OGFR	11.18	10.58
METTL1	9.56	8.53
CDK17	9.68	8.92
UBR1	9.68	9.38
LRRFIP1	12.06	11.39
NAPB	8.73	8.51
FIS1	10.12	10.66
DUSP18	7.97	7.53
NDUFB11	10.42	10.58
MBLAC2	6.65	6.85
CRLF3	9.45	8.12
UBXN2B	8.78	9.73
BBX	9.43	10.33
ADI1	9.73	11.08
ZKSCAN2	6.44	7.51
PPP3CA	9.66	10.03
NPC1	11.5	9.19
MARS2	7.8	7.59
IDI2	6.39	4.78
HEATR5B	9.4	9.58
ZNF776	7.71	8.69
ATL2	10.42	9.84
EIF3CL	13.18	13.07
ABHD12	10.61	11.19
ZNF20	6.48	7.15
UBL5	10.5	10.85
PPIH	8.85	8.1
GNG10	8.78	8.63
PI4K2B	9.67	9.02
ICK	8.59	8.81
PRPS2	10.21	9.79
MRPL11	10.15	9.52
KIAA0232	9.57	9.82
LOC284023	4.98	6.5
SNX18	8.65	9.53
C12orf45	7.71	6.75
IMPA1	8.75	8.06
MRPL38	10.7	10.27
PDIK1L	7.13	7.99
BAT2L2	12.54	12.06
GLA	9.13	9.68
MTRR	10.16	8.53
JAK1	11.46	11.81
CRAMP1L	9.44	9.22
TBC1D7	8.8	8.73
ZNF236	8.33	7.75
THOC6	8.46	9.23
MINA	9.04	9.31
TMEM93	8.32	7.73
C22orf9	11.52	11.48
KIAA0240	8.29	8.81
EVI5L	7.6	9.55
RAP2C	10.26	8.96
COX5A	10.92	10.47
GTF2IP1	11.61	12.83
PTEN	10.4	10.88
SEPHS2	10.21	10.77
AP3M2	8.99	9.47
PARP4	10.74	11.1
C9orf5	9.79	10.76
TRIM62	7.27	8.48
B3GALTL	8.2	8.13
FBXO10	7.31	7.91
POLR2K	9.94	9.96
NISCH	10.12	11.55
CCDC7	4.62	5.06
C17orf65	7.2	7.85
SLC38A6	6.54	7.39
SENP8	5.55	5.35
POP1	9.06	7.31
SLC39A3	8.79	9.58
GSTK1	10.08	11.98
LOC285359	6.74	6.67
SERGEF	6.83	7.93
EID1	11.16	11.32
FPGS	10.05	9.32
IMPDH2	11.32	11.49
C12orf49	9.12	8.47
ZNF283	6.43	5.45
C1D	7.86	7.39
FBXO48	4.86	4.75
MCCC1	7.47	9.82
DCAF13	10.6	10.04
YIPF6	8.45	8
CECR5	10.06	9.67
DHFRL1	6.05	7.49
BCR	12.29	10.4
CHCHD7	8.69	8.91
TCEANC	5.14	5.06
CCDC109A	8.86	9.01
HIVEP1	10.15	9.47
MAST2	10.5	10.41
ITGB3BP	7.31	6.29
CHCHD2	12.14	11.64
C10orf18	10.71	10.18
CCDC99	8.37	7.58
NCDN	9.06	9.83
PSMD3	12.24	11.68
DHX33	9.01	7.59
RAVER1	10.53	10.73
NCOR1	10.58	10.51
MAD1L1	8.76	9.42
HNRPLL	8.76	8.92
GTF2H3	8.85	7.51
NFE2L2	11.21	12.48
POLD4	10.56	10.44
SLC25A19	8.52	7.87
DSN1	9.94	7.96
TBRG4	11.35	10.03
AUH	6.14	6.16
FAM177A1	10.16	8.95
MPND	7.99	9.51
TRAF7	10.85	11.09
ARID4B	9.25	10.37
MTX1	9.67	9.71
ATP6V0B	11.47	11.51
DSTYK	9.28	8.93
SLC25A36	9.23	9.63
PHC3	9.04	10.08
RPS8	13.31	13.69
HAUS1	8.39	7.48
C10orf2	8.63	8.23
PPP4R1	12.05	10.71
CCDC92	8.55	9.95
SLC39A10	9.89	9.41
TRAF2	9.27	8.52
ATP6V0C	10.98	11.91
RERE	9.95	11.99
MED13	10.96	10.64
TMED10P1	6.35	6.11
C8orf40	7.86	8.95
TOMM7	10.46	10.33
TAF1C	10.27	10.01
AEN	10.15	8.85
NDUFB2	10.73	10.62
C9orf30	8.58	8
YTHDC2	9.29	9.42
MLEC	12.8	11.39
TMEM223	8.92	8.38
UPF3B	8.37	8.16
CEP78	8.31	6.8
ZNF446	7.39	8.17
LSM1	9.77	9.82
SNRPD2	11.89	11.16
RUVBL1	10.71	9.95
RNASEH2C	9.37	9.5
MGRN1	9.85	10.7
UBE2H	9.99	10.69
ERI2	7.84	8.41
ABHD5	8.27	9.08
BCL7A	9.59	9.36
NF1	11.35	11.28
B4GALT5	12.04	11.93
CTSA	12.03	13.45
GSTCD	9.06	6.39
RRP1	10.64	9.49
ANKRD39	7.5	7.79
N6AMT1	7.69	8.13
FNDC3A	10.41	10.14
HDHD1A	9.71	8.74
GALNT2	11.87	11.94
TRAK2	9.41	9.85
FOXO4	7.73	9.37
SNRPA1	9.52	8.18
TSEN2	7.05	7.7
TAF9B	8.62	9
CGRRF1	7.17	7.13
ZSCAN5A	5.82	6.25
BYSL	10.18	8.48
ZFYVE16	9.38	9.76
TBC1D10A	9.58	9.46
UNC119	9.27	9.99
SLC25A16	7.01	8.41
FAM65A	10.68	11.2
L2HGDH	8.2	6.87
GNL3	10.83	10.54
RPS27A	12.69	12.53
UHRF2	9.41	8.6
TMEM129	9.5	10.85
DARS2	9.53	8.76
PIGP	7.54	8.32
ATXN7	8.55	9.02
GRLF1	11.37	10.63
HPS3	8.16	9.42
POC1B	8.82	7.64
ALDH9A1	10.9	10.33
SUOX	8.71	9.86
ZBED4	10.61	8.9
SH3GL1	11.35	11.46
FAM86C	7.76	7.62
IKBKB	9.9	10.71
PPP4C	10.98	11.03
CDK5	8.74	8.81
TMEM192	7.69	9.09
EDF1	11.38	11.34
SCLY	7.48	7.87
RBM6	10.51	10.51
ACAD8	8.83	8.95
ZC3H8	7.33	7.13
GET4	10.08	10.44
CYHR1	9.27	10.59
NDUFAF4	8.26	6.74
CLASP2	9.76	9.18
RCOR3	8.46	9.24
PI4K2A	9.87	10.53
NIPBL	11.55	10.47
USP1	10.28	8.85
MAN2B1	10.34	11.69
ZNF187	7.89	7.98
ORMDL2	10.21	9.66
SLC35A1	8.57	9.47
RRAGB	7.2	8.32
EFCAB7	5.35	6.52
CLPP	9.29	9.48
C11orf51	9.31	9
CCDC111	6.95	6.85
KIAA1737	9.48	9.19
DEM1	7.81	7.19
PHTF1	8.3	8.45
CALCOCO1	8.82	10.67
BCL2L2	10.14	10.07
TMEM107	6.91	6.79
ZNF621	9	9.52
C19orf10	10.48	10.69
RB1CC1	9.57	10.37
ZBTB4	10.18	11.25
NDUFV1	11.55	11.15
C12orf66	7.72	7
IQGAP1	13.43	12.19
FAM10A4	8.31	7.83
TOR1AIP2	8.69	8.49
BTBD2	10.62	11.13
GALNS	8.43	9.82
CCDC51	8.59	8.65
CASP7	9.24	10.03
IRF2BP1	9.13	9.4
BAX	10.24	10.41
PPP4R2	8.76	8.34
TK2	8.75	9.77
RAD9A	8.74	8.22
MBD5	6.6	8.58
PSMD2	12.61	11.99
C1orf57	8.38	8.99
WDR6	10.51	12.15
TOM1	10.46	10.96
ZNF513	8.59	9.33
NHLRC3	8.55	9.05
USP32	10.29	9.98
BCOR	9.73	9.57
ACLY	12.56	11.55
RPL3	14.14	14.87
RBM4B	8.08	8.34
MRPL15	10.21	10.6
THAP5	8.29	8.71
ZNF668	8.2	8.73
C5orf33	10.14	8.86
RPS4X	14.46	14.04
C14orf156	9.53	8.45
ABCC10	9.63	9.71
ALG8	10.14	9.54
MCM3	11.33	10.57
MORC3	9.86	9.88
HECA	9.83	9.49
USP46	8.88	9
CHKB	8.33	8.93
MRPL33	8.25	8.59
INO80C	8.47	7.97
DAPK3	9.93	10.2
LRP10	12.11	12.62
TMCC1	9.28	9.73
RP9	7.3	6.91
YBX1	13.17	12.92
SATL1	4.03	3.8
HEMK1	8.42	9.11
TICAM1	8.89	9.52
TXNRD2	8.53	8.73
C15orf58	5.73	5.31
C9orf37	6.37	7.16
GIGYF1	10.06	10.52
ARMC5	8.5	8.22
TRIM11	9.68	10.26
MRPL47	8.47	8.89
SLC35F5	9.48	9.95
UBC	14.55	15.51
C11orf30	8.5	8.17
TOMM40L	8.49	9.24
C20orf20	9.92	9.36
PCYT1A	8.63	8.43
MXD4	9.65	10.49
MASTL	9.21	7.94
PPT2	9.15	8.62
C8orf58	8.67	8.33
TMED1	8.66	9.57
AFMID	8.61	9.35
KIAA0196	10.2	10.92
FARP2	7.14	9.09
MAP3K3	9.47	10.01
TLN1	12.84	13.05
RBM5	10.58	10.88
LOC400657	6.94	6.52
TMEM42	6.6	8.21
BAG1	10.18	10.71
USE1	7.59	8.55
NCOA4	11.69	11.98
ZBTB45	8.64	8.43
SESN2	8.43	10.02
CNOT6L	9.23	9.78
TEX2	10.5	10.12
TRIM32	8.33	8.19
GLRX2	7.44	6.57
ABHD15	8.81	9.13
GNAS	14.55	14.23
SYAP1	11.29	9.56
ARF5	11.71	11.82
HAUS6	8.86	7.44
TIMM44	9.35	9.27
NBN	11.09	10.79
BTBD9	8.36	8.34
FANCL	7.53	7.79
MTMR6	9.75	9.51
ZNF362	8.4	10.11
RPL6	12.89	12.33
PAICS	11.85	10.7
PREP	10.66	9.02
IMMP1L	5.98	6.04
TTC35	9.4	9.55
NCOA1	9.42	10.31
RPL14	11.91	12.16
SUMF1	8.66	10.9
OFD1	10.12	9.12
INTS1	12.37	11.41
LIN37	7.07	7.23
AGPS	10.81	9.44
ZNF235	5.48	6.27
RAB24	9.23	9.29
DOCK7	9.99	9.26
LOC93622	7.08	8.25
INPPL1	10.86	10.93
IKZF4	7.52	7.82
LIMD1	9.45	9.18
SEC23A	11.06	10.27
BIRC6	11.2	10.95
NIT2	9.37	9.28
SLC35D2	8.32	8.64
POLD2	11.63	9.87
MCL1	13.36	13.35
PKP4	10.12	10.55
CALCOCO2	11.31	11.13
DOLPP1	8.96	8.17
ARL6IP5	10.67	11.59
LOC285033	4.64	5.26
CUTA	10.2	11.29
SUB1	12.75	10.7
FAM76B	8.57	7.87
SNRPE	9.55	8.96
PPP2CB	11.17	10.7
KIAA1430	9.8	9.31
C5orf15	9.81	10.76
VPS28	10.44	11.84
FAM18B2	7.72	7.52
BRMS1	11.32	10.16
TCFL5	8.98	7.9
ERCC4	7.6	7.58
PHB	12.22	11.66
GMFB	10.74	9.34
PTDSS2	9.65	9.49
RAE1	10.94	9.68
MSH6	10.32	9.64
HNRNPA1	12.26	11.67
MON2	10.05	9.26
RCBTB1	9.01	8.88
RNF13	9.63	10.47
H6PD	10.42	11.51
AMD1	11.62	9.51
DKC1	11.82	10.1
DNAL4	7.78	9.19
EMG1	10.23	8.98
UQCRFS1	10.84	10.11
LOC100134713	4.07	4.4
ESF1	10.09	9.15
ZNF669	6.43	6.38
ZNF232	6.85	6.7
SMPD1	9.27	10.21
TTC21B	8.27	7.73
MAP2K3	10.55	11.28
BLZF1	9.37	8.42
AGA	8.27	8.66
PAFAH1B2	9.71	8.68
LRRC59	13.41	11.66
GNPTAB	10.59	10.25
ARID2	9.81	9.1
ERC1	10.62	10.24
C16orf88	8.66	8.84
COQ9	9.84	10.61
CDADC1	7.25	6.68
TGOLN2	11.81	12.65
CCDC52	7.12	8.17
LEPROTL1	9.89	9.49
CRIPT	7.34	8.07
FAM73B	8.86	8.49
XPOT	11.52	10.34
HIBCH	8.18	10.27
RNF11	10.66	10.62
MAPKAPK3	10.19	10.07
SMCR7	7.16	7.95
CARS2	8.94	9.31
PDXDC1	10.51	11.25
CBX1	11.05	10.32
RBM12B	8.77	8.53
ACOT8	8.78	8.81
RP9P	7.27	7.09
NDUFB8	10.06	10.69
HSPA8	15.88	13.63
SLC15A4	9.58	9.11
COX7C	10.3	11.33
GPATCH2	7.77	8.5
TFB2M	8.38	8.86
PIN1	8.48	9.58
CASC4	10.15	11.4
NCOR2	11.99	12.09
PICK1	9.23	9.28
MRPS15	9.73	9.99
RPIA	8.64	9.06
RASSF1	9.27	8.53
PINX1	8.31	6.27
PGM3	9.62	7.89
EIF3E	11.83	11.97
DEAF1	9.2	9.65
C19orf43	10.47	10.51
IQSEC1	9.79	10.5
RBM42	10.85	10.79
WDR7	8.54	8.53
RPL31	12.49	13.29
ERCC6	8.55	8.11
TMEM216	8.07	8.78
MCEE	5.71	7.27
KCTD20	11	9.82
PRELID1	11	10.48
UHRF1BP1	9.75	8.6
MRPS33	9.36	9.21
TGIF1	10.21	10.22
ARL2	10.7	10.4
ZNF32	8.52	9.38
PREPL	9.29	10.34
SMC6	9.81	9.37
RPL23	12.35	13.07
NME7	7.31	7.28
C1QBP	10.88	9.36
PCGF5	9.26	9.72
HDAC7	11.77	11.26
ZNF527	6.69	6.82
MYO9B	11.1	11.19
CLSTN1	11.68	12.74
PIK3C2A	10.57	9.78
LONP1	10.96	10.83
FAM8A1	8.98	9.97
ECSIT	8.53	9.62
C12orf44	10.77	9.74
RPL26	11.91	11.96
POGZ	10.35	10.9
POLR1A	10.64	9.32
STX10	8.33	8.73
INTS2	9.31	8.43
NGRN	11.58	11.42
ZNF250	7.13	8.38
C19orf25	8.58	9.07
FANCF	9.08	8.59
CDC42SE2	9.81	10.86
TMOD3	11.55	10.28
PUS10	6.42	8.26
PPP2R5A	9.29	9.23
DNAJC19	7.62	8.42
APBA3	7.98	8.68
SCARB2	11.42	12.91
DENND4B	10.48	9.88
PSMB5	12.1	11.24
CCT5	13.85	11.48
ZNF721	8.35	8.43
RAB4B	9.24	9.16
NCK1	8.46	9.24
TTC37	9.92	10.16
PIK3CB	9	9.51
HDHD2	9.06	8.23
CA5BP	8.89	8
UBA6	11.35	9.73
PNPLA6	10.31	10.56
PIGT	12.47	11.73
KLHDC4	8.56	8.85
MRPS2	9.9	8.91
ZDHHC24	8.41	8.65
RAB40C	9	10.25
ZNRF2	8.74	9.89
AIMP2	9.66	9.06
RAB11B	10.45	11.39
SGPL1	11.46	11.99
TSSC4	10.09	9.45
SRPK2	9.82	10
C6orf162	6.57	6.09
BNIP2	10.29	9.67
ERI1	10.14	8.31
CUL7	9.97	10.27
GNB2L1	13.35	13.85
VKORC1	9.86	10.65
MTRF1	7.29	6.31
LACTB	8.94	8.86
DUSP28	5.73	6.36
TFDP1	11.5	10.96
HSD17B12	11.11	10.02
CCDC41	7.79	6.9
PPIP5K1	8.9	9.65
ERGIC3	12.82	12.67
NR2C2	9.52	9.5
FBXW4	8.68	10.45
ETNK1	9.68	9.33
DECR1	9.63	10.57
SDHA	11.79	10.68
ANKRD13A	9.88	10.16
PLSCR3	10.3	9.73
B4GALT7	8.57	10.33
LANCL1	9.78	10.64
MLLT10	9.35	9.44
FASTK	10.89	11.1
RPS29	11.9	11.57
FKBPL	7.66	7.34
RC3H1	9.63	9.1
TMEM181	10.97	9.47
ZBTB34	8.23	7.47
PPRC1	10.62	10.24
ZNF234	7.49	7.56
SF3B5	10.97	9.84
ARID1A	11.02	11.23
ZMYM3	9.44	10.14
ADCK1	7.99	8.27
ACAA1	10.48	10.43
MAN2C1	10.1	10.62
RHEB	10.12	9.98
UNKL	7.57	8.41
FAM91A1	11.29	10.87
CIDECP	5.66	6.66
ATP5H	11.17	11.25
RCOR1	11.69	9.16
APLP2	14.09	14.4
SAV1	9.25	8.92
CREBZF	10.83	9.97
HK1	11.77	12.42
MAGOHB	8.46	7.32
ARHGAP12	9.22	9.14
UTP23	9.05	8.87
MRE11A	9.15	8.11
KLHL28	8.38	7.47
ARL6IP4	11.15	11.04
PNPO	10.02	10.86
C15orf63	10.34	9.42
TPMT	9.51	9.49
SDR39U1	8.74	9.73
FEM1C	8.74	8.91
TRIM25	11.49	9.59
MTHFS	8.94	7.68
PRR12	10.75	10.32
FAM89B	10.09	10.25
MPZL1	11.83	11.89
RFX1	8.23	8.86
ZNF341	8.35	8.02
BTBD12	8.48	8.28
ZNF77	5.72	6.73
LRRC58	10.2	10.15
TRMT112	11.63	11.44
CMTM6	11.19	12.51
ZNF800	8.38	8.12
TRIM5	8.62	9.56
AP4E1	9.22	8.26
ISCA1P1	4.73	5.18
ZFAT	7.65	7.96
DHRSX	8.38	9.29
ZZEF1	10.22	9.76
PMVK	8.98	10.64
C7orf60	7.59	8.44
CCS	9.05	9.22
ATP5G3	11.61	11.56
FAU	12.61	12.42
FAM160B1	8.69	9.11
TM2D2	10.25	10.48
DCAKD	8.39	9.91
RPS24	12.97	13.67
POM121C	10.26	9.77
ITPA	10.39	10.39
MFSD9	8	7.79
ATP6V1F	11.02	11.2
MSH2	9.47	9.07
MAZ	11.64	11.71
C4orf52	8.16	8.48
CIC	10.71	11.14
TOMM5	9.88	8.76
RPL15	12.4	13.51
WDYHV1	7.81	8.19
FANCC	7.98	6.93
PDDC1	10.26	10.11
ZNF558	8.61	9.01
DCUN1D3	7.46	7.84
CHM	9.38	8.31
C6orf136	8.41	8.24
MFN1	9.34	9.48
PHF3	10.26	9.81
VCPIP1	9.25	9.42
SCAF1	11.47	10.98
SOS2	9.47	9.57
DYNLL2	10.76	10.72
ANKMY2	7.94	8.85
HPS5	9.23	8.97
SEC24A	9.51	9.53
RNF14	9.21	10.03
ING4	7.47	9.04
SIK3	10.03	9.27
RPS11	13.9	14.15
TCOF1	11.32	10.4
HERC2	10.94	10.48
C18orf10	10.15	9.48
USP15	10.56	9.31
ELOF1	9.62	10.04
NIPAL3	7.97	9.19
GTF3A	10.87	11.04
FAM118B	7.92	7.94
TRIM37	9.67	9.58
C19orf39	5.98	6.6
RABL2B	7.89	8.34
C14orf43	10.29	9.47
CAMTA1	7.67	8.64
C7orf27	10.42	10.1
MOBKL1B	10.1	9.42
PXN	13.26	11.92
PACSIN2	10.1	10
AGBL5	8.62	10.02
MRPS23	9.96	9.74
COPG2	8.96	9.51
LZTS2	10.26	11.23
TNKS	9.63	9.94
OSTF1	9.78	9.32
LMAN2	11.43	11.88
PDZD11	9.9	9.42
GNPDA2	7.51	8.13
LRRC42	9.79	9.04
MTERFD1	9.19	8.7
GLRX3	10.25	9.94
COL4A3BP	9.32	9.67
STOML2	10.76	10.05
LDB1	9.92	11.02
QSOX2	9.02	8.24
SLC7A6	10.08	9.69
ZNF562	9.18	9.28
