sample	TCGA-2G-AAEW-01	TCGA-2G-AAEX-01	TCGA-2G-AAF1-01	TCGA-2G-AAF4-01	TCGA-2G-AAF6-01	TCGA-2G-AAF8-01	TCGA-2G-AAFG-01	TCGA-2G-AAFH-01	TCGA-2G-AAFI-01	TCGA-2G-AAFJ-01	TCGA-2G-AAFL-01	TCGA-2G-AAFM-01	TCGA-2G-AAFN-01	TCGA-2G-AAFO-01	TCGA-2G-AAFV-01	TCGA-2G-AAFY-01	TCGA-2G-AAFZ-01	TCGA-2G-AAG0-01	TCGA-2G-AAG3-01	TCGA-2G-AAG5-01	TCGA-2G-AAG6-01	TCGA-2G-AAG7-01	TCGA-2G-AAG8-01	TCGA-2G-AAG9-01	TCGA-2G-AAGA-01	TCGA-2G-AAGC-01	TCGA-2G-AAGE-01	TCGA-2G-AAGF-01	TCGA-2G-AAGG-01	TCGA-2G-AAGI-01	TCGA-2G-AAGI-05	TCGA-2G-AAGJ-01	TCGA-2G-AAGK-01	TCGA-2G-AAGM-01	TCGA-2G-AAGN-01	TCGA-2G-AAGO-01	TCGA-2G-AAGP-01	TCGA-2G-AAGS-01	TCGA-2G-AAGT-01	TCGA-2G-AAGV-01	TCGA-2G-AAGW-01	TCGA-2G-AAGX-01	TCGA-2G-AAGY-01	TCGA-2G-AAGY-05	TCGA-2G-AAGZ-01	TCGA-2G-AAH0-01	TCGA-2G-AAH2-01	TCGA-2G-AAH3-01	TCGA-2G-AAH4-01	TCGA-2G-AAH8-01	TCGA-2G-AAHA-01	TCGA-2G-AAHC-01	TCGA-2G-AAHG-01	TCGA-2G-AAHL-01	TCGA-2G-AAHN-01	TCGA-2G-AAHP-01	TCGA-2G-AAHP-05	TCGA-2G-AAHT-01	TCGA-2G-AAKD-01	TCGA-2G-AAKG-01	TCGA-2G-AAKG-05	TCGA-2G-AAKH-01	TCGA-2G-AAKL-01	TCGA-2G-AAKM-01	TCGA-2G-AAL5-01	TCGA-2G-AAL7-01	TCGA-2G-AALP-01	TCGA-2X-A9D5-01	TCGA-2X-A9D6-01	TCGA-4K-AA1G-01	TCGA-4K-AA1H-01	TCGA-4K-AA1I-01	TCGA-4K-AAAL-01	TCGA-S6-A8JW-01	TCGA-S6-A8JX-01	TCGA-S6-A8JY-01	TCGA-SB-A6J6-01	TCGA-SB-A76C-01	TCGA-SN-A6IS-01	TCGA-SN-A84W-01	TCGA-SN-A84X-01	TCGA-SN-A84Y-01	TCGA-SO-A8JP-01	TCGA-VF-A8A8-01	TCGA-VF-A8A9-01	TCGA-VF-A8AA-01	TCGA-VF-A8AB-01	TCGA-VF-A8AC-01	TCGA-VF-A8AD-01	TCGA-VF-A8AE-01	TCGA-W4-A7U2-01	TCGA-W4-A7U3-01	TCGA-W4-A7U4-01	TCGA-WZ-A7V3-01	TCGA-WZ-A7V4-01	TCGA-WZ-A7V5-01	TCGA-WZ-A8D5-01	TCGA-X3-A8G4-01	TCGA-XE-A8H1-01	TCGA-XE-A8H4-01	TCGA-XE-A8H5-01	TCGA-XE-A9SE-01	TCGA-XE-AANI-01	TCGA-XE-AANJ-01	TCGA-XE-AANR-01	TCGA-XE-AANV-01	TCGA-XE-AAO3-01	TCGA-XE-AAO4-01	TCGA-XE-AAO6-01	TCGA-XE-AAOB-01	TCGA-XE-AAOC-01	TCGA-XE-AAOD-01	TCGA-XE-AAOF-01	TCGA-XE-AAOJ-01	TCGA-XE-AAOL-01	TCGA-XY-A89B-01	TCGA-XY-A8S2-01	TCGA-XY-A8S3-01	TCGA-XY-A9T9-01	TCGA-YU-A90P-01	TCGA-YU-A90Q-01	TCGA-YU-A90S-01	TCGA-YU-A90W-01	TCGA-YU-A90Y-01	TCGA-YU-A912-01	TCGA-YU-A94D-01	TCGA-YU-A94I-01	TCGA-YU-AA4L-01	TCGA-YU-AA61-01	TCGA-ZM-AA05-01	TCGA-ZM-AA06-01	TCGA-ZM-AA0B-01	TCGA-ZM-AA0D-01	TCGA-ZM-AA0E-01	TCGA-ZM-AA0F-01	TCGA-ZM-AA0H-01	TCGA-ZM-AA0N-01
TCGA-YU-A912-01	0.970063667197	0.963736874949	0.972325039255	0.966330374718	0.969331092745	0.961803803436	0.962089951437	0.964092013683	0.92256947305	0.852106290224	0.887473167478	0.899256910907	0.903387414843	0.913325465263	0.881094684901	0.928694475615	0.875467359982	0.929605027633	0.927494097434	0.828041996348	0.838450966367	0.918516130676	0.922953673924	0.984428223688	0.915073620229	0.930434706985	0.927865361287	0.903531858402	0.865962944575	0.895269096334	0.967714770299	0.933004960057	0.924646657026	0.886633081327	0.928769123517	0.926129997979	0.896861067053	0.902813834231	0.875133627917	0.824995094399	0.899556025592	0.862853232321	0.85701863043	0.955138408316	0.914425495347	0.967243768808	0.906520639659	0.959010885888	0.882386195212	0.973288084808	0.964326882018	0.960436623554	0.959538600126	0.958695756999	0.955262226315	0.943778419732	0.963118780369	0.966877675551	0.919251905901	0.91473097786	0.875335803347	0.943398813992	0.927773323891	0.924536925584	0.86541728472	0.918756900336	0.9098934431	0.969884841008	0.960869806612	0.964284281984	0.930133977192	0.957858390991	0.948399612989	0.971205850579	0.95201189946	0.963716683367	0.961887792072	0.963582023008	0.959479834831	0.842446963412	0.88374631782	0.921955063684	0.95380093842	0.902495246837	0.95463618614	0.962557564123	0.944424532338	0.957095615606	0.931174209651	0.94048074866	0.969148380404	0.886765403553	0.927715626535	0.961184514254	0.97049763697	0.969347153208	0.9671805964	0.918307881621	0.930791630493	0.971115463566	0.970450845534	0.962614953505	0.834063264416	0.962724343905	0.949895473495	0.967714299985	0.961154456029	0.953627439627	0.949057104815	0.910256940531	0.820539447583	0.950002438112	0.971601115605	0.859954808494	0.930875167667	0.965790047094	0.928993564691	0.918109691634	0.969519143348	0.93514235988	0.961493884836	0.925817749177	0.96243108396	0.926306560006	1.0	0.861999474605	0.862747434927	0.876717206123	0.903254516263	0.913729065339	0.925378004912	0.938004732579	0.935600245756	0.943130418578	0.925179684363	0.938414434051	0.927134715806
TCGA-YU-A94D-01	0.856932835983	0.86720522383	0.854503752739	0.857493179295	0.857715397753	0.873872998237	0.855985185122	0.86742661339	0.882707934917	0.935436983461	0.83881754908	0.842951950853	0.861369030268	0.863331736589	0.915624515615	0.876579206511	0.921278561412	0.874451187781	0.909197464751	0.896012794028	0.90966212433	0.89098399315	0.864213173977	0.860575544973	0.870537541597	0.899247661446	0.890959619399	0.885503141885	0.888315799062	0.912025351927	0.861041956568	0.87198272653	0.877643781815	0.94313218218	0.863673629173	0.871529034995	0.904697240464	0.917479116227	0.887817579321	0.888212284247	0.861161974447	0.926673691428	0.943955143016	0.843468052358	0.877605497643	0.863548297178	0.917955551489	0.872476107885	0.9334147689	0.854954198987	0.846104636344	0.856289700624	0.864766670669	0.840958230358	0.844315732088	0.86206998638	0.860590522846	0.850747239146	0.868681451785	0.880985384041	0.80070758104	0.873815883156	0.868751816008	0.886332727408	0.950955562166	0.863185194686	0.885568596519	0.861214381065	0.863357965593	0.847461220071	0.857572326295	0.849077181383	0.872619614993	0.859252441783	0.855075054625	0.857079189582	0.857178714265	0.848470315811	0.879256632417	0.928718887121	0.858648926184	0.875400204721	0.859348038302	0.872073779996	0.856406401541	0.852075130576	0.849544573865	0.862874630927	0.859470823538	0.840325094106	0.859861972484	0.923554579176	0.865969774425	0.857276544657	0.859673155524	0.86184786879	0.858112194066	0.893367186127	0.890085435564	0.853477842808	0.855423124647	0.877294977246	0.926621348226	0.855364151013	0.866998603795	0.861519950737	0.857222996847	0.84489965007	0.84058746961	0.878137142537	0.907426117236	0.869010147305	0.852742706834	0.950346311525	0.831849597952	0.855127122553	0.87351327109	0.88680086586	0.861995630327	0.869991516495	0.863360280303	0.839274933998	0.861494840863	0.896678895367	0.861999474605	1.0	0.907541832787	0.87800020537	0.916717825109	0.809850756988	0.832342664962	0.8443992639	0.834285949724	0.827731499188	0.839427592829	0.829920137044	0.828397158692
TCGA-YU-A94I-01	0.85386296041	0.868603331529	0.852243601489	0.855611736918	0.859127904373	0.875969177437	0.858624339053	0.866067311012	0.8988012852	0.901308486772	0.833818842547	0.841590935414	0.866870299025	0.858601890575	0.95982845893	0.876226091037	0.928777499861	0.880805826991	0.884093183638	0.866114313294	0.873797228307	0.895170218668	0.867573618317	0.8604358226	0.877204475635	0.900330852704	0.892109923945	0.88362392424	0.900808683387	0.91234576123	0.858697876473	0.884802222931	0.912284572163	0.939117743854	0.875148635907	0.883333835681	0.896678544824	0.916186055369	0.956743734999	0.847862356174	0.868918208253	0.89286675081	0.883221331262	0.849438652414	0.870218679595	0.864680694169	0.890852490656	0.868980764288	0.929531668887	0.860876148994	0.842253946827	0.850470760487	0.865183154686	0.840368326144	0.838724493379	0.862817214642	0.852665236842	0.848993837593	0.875134502298	0.895077561963	0.791801097403	0.881230764994	0.880214254607	0.885053924876	0.915365722256	0.876620237548	0.899697468805	0.858153483627	0.853204631808	0.851876274488	0.840120762091	0.851097934179	0.863434095571	0.858942086097	0.859895115889	0.860378237862	0.855709279057	0.851843808211	0.873736458394	0.888518067581	0.846317971744	0.886291625912	0.856325139275	0.884267571959	0.849634369347	0.849633017399	0.843787965705	0.852839480105	0.871499680768	0.835040182031	0.861920865266	0.941184378343	0.876511679409	0.857733534913	0.854182506344	0.861010807205	0.856947119542	0.903526788731	0.891102349694	0.852720236046	0.855379365171	0.876978021125	0.864041705261	0.857461211435	0.859141318464	0.858910974853	0.864383121713	0.837939530175	0.839591199804	0.868702890655	0.855323357255	0.864214972706	0.848534109942	0.922964591848	0.826640772658	0.849737471219	0.883360598164	0.906386075863	0.858944205996	0.876845468867	0.860395386283	0.827441246785	0.859671212973	0.904552501652	0.862747434927	0.907541832787	1.0	0.945980795686	0.937856686832	0.79982248259	0.828551926791	0.834232921972	0.822293418433	0.82136518914	0.835521173506	0.821015955241	0.822445626159
TCGA-YU-AA4L-01	0.860465287383	0.881844409583	0.860374316325	0.866784563058	0.872167142256	0.887094399453	0.87154138884	0.873848623769	0.91002587555	0.867556279248	0.867364780234	0.878351776843	0.898906619501	0.888721524725	0.936209757895	0.887750870806	0.903725101534	0.892907159063	0.873540659907	0.842838272493	0.842641239813	0.89331667155	0.892501895552	0.87820368532	0.89400738741	0.9007770433	0.898149530796	0.899779550087	0.895024960939	0.898944802588	0.866943839418	0.897655292168	0.921254485751	0.915102508044	0.892385824448	0.89133674394	0.889026268825	0.900026053432	0.948889516416	0.828006847191	0.887797914043	0.864635261725	0.852644023089	0.8549906915	0.889879268006	0.879263687669	0.880741827756	0.869652825344	0.91725761374	0.874255761512	0.85527375546	0.859759071749	0.873020611075	0.876929726587	0.868044061767	0.881545670264	0.865515916052	0.86257321431	0.893452695019	0.913955571986	0.830903098889	0.896210029319	0.894274957447	0.892755200579	0.896561659877	0.900424575291	0.914749843556	0.86636205717	0.854846190977	0.860347576116	0.848627017577	0.868286974133	0.887385203153	0.861100837373	0.864971096722	0.872848623128	0.868443914646	0.861343499548	0.878753997075	0.857301835656	0.863878979144	0.897410959956	0.858515407027	0.907642277765	0.868650501363	0.86971649678	0.859276029143	0.872202056343	0.895354886456	0.867044479578	0.87220226049	0.923462622719	0.887455945162	0.863582927329	0.863823290281	0.871776679217	0.873684808658	0.914837880122	0.899289170028	0.873728621178	0.870692394805	0.885050888031	0.83628528679	0.873834349704	0.870491757328	0.863771650257	0.875359480239	0.869290560407	0.868073224718	0.880124955216	0.832631205517	0.876998525894	0.866419693042	0.899262896037	0.853304945624	0.859701120598	0.890255361926	0.914116588587	0.866879838538	0.887136702023	0.864295650137	0.844204744696	0.868858400667	0.911728548482	0.876717206123	0.87800020537	0.945980795686	1.0	0.926264618645	0.832370054618	0.859714321455	0.86063613535	0.852944937166	0.850594554288	0.857778557773	0.854623495393	0.851353792054
TCGA-YU-AA61-01	0.897006724128	0.914779080807	0.898760884481	0.898544994934	0.897892507653	0.914463458686	0.90579589399	0.910415269119	0.936081958663	0.931837349163	0.886909959238	0.897788893432	0.903810836063	0.918405990757	0.950969328501	0.932705988763	0.948798187151	0.919885850149	0.934547793474	0.917184241341	0.920684652606	0.920878715211	0.913737622494	0.903333930415	0.906465369501	0.949168708185	0.934685555258	0.93348169952	0.941663707149	0.962755517691	0.906845230647	0.92591243396	0.944809890953	0.947315961818	0.91248567784	0.910643786647	0.956918304348	0.939723156503	0.943509043712	0.889404294465	0.884830704195	0.933135204224	0.921065494899	0.871117272946	0.92759704841	0.90687272695	0.957867598382	0.897984732809	0.960484231351	0.893349682549	0.893085510582	0.906629986375	0.894110513002	0.885748525557	0.895858908928	0.890390770848	0.894608176544	0.887975560155	0.919217228856	0.940602228154	0.844167682872	0.927271362468	0.91593477576	0.929262251828	0.932397309619	0.910443188325	0.923838999609	0.902304839757	0.895460955145	0.881307694405	0.913355541168	0.909111054938	0.914893948987	0.89114874017	0.874221449384	0.88613488954	0.897508295322	0.881283680571	0.909781537919	0.922446359008	0.904792103038	0.911975672507	0.880654886646	0.906591016224	0.901841011403	0.894544579429	0.901617159848	0.904319362767	0.919649740886	0.895501881843	0.893181876087	0.976018133433	0.909540988453	0.888786945547	0.899137945236	0.903183153147	0.905701070828	0.954945883926	0.929632869858	0.905250950079	0.885567640926	0.917296395955	0.901777364237	0.893980459885	0.901443849001	0.899438741436	0.894564197296	0.879911341655	0.879496054425	0.939595530438	0.885428745741	0.920433399524	0.892970937549	0.945809953751	0.854106176283	0.897787416481	0.915596335581	0.937154923458	0.904905689952	0.914471495602	0.882967309704	0.891979045821	0.892303942933	0.952443814419	0.903254516263	0.916717825109	0.937856686832	0.926264618645	1.0	0.855174647977	0.863913197896	0.879803319572	0.880100062321	0.872689608181	0.891295703101	0.880937793953	0.867346371434
TCGA-ZM-AA05-01	0.916914987565	0.903576877377	0.912622553925	0.900481638234	0.911175424975	0.901282688867	0.918496062403	0.906774297253	0.856256561143	0.796346006058	0.86984895403	0.900393662243	0.871888244945	0.892892459761	0.832105026159	0.897504435868	0.806795622334	0.880553512329	0.867880644096	0.801817069592	0.79758060429	0.844544004667	0.883256399859	0.929820449997	0.854130554103	0.866599363461	0.860044785404	0.864692065938	0.83829947268	0.840925052341	0.910455902751	0.880830646964	0.86759712222	0.820415902348	0.874747186251	0.855655224279	0.862347920803	0.826081335857	0.83524149789	0.792393552538	0.834517767455	0.801241762043	0.807774771287	0.879078054073	0.891039538	0.91598618917	0.862111206022	0.892502192873	0.850093661418	0.895142432126	0.930682788125	0.923068481872	0.878111845098	0.92963258191	0.949896519003	0.88679070044	0.913182241746	0.914558229451	0.873244987172	0.87724967653	0.906956047009	0.884633388679	0.870843385881	0.870561499771	0.818630534287	0.872101329694	0.867990203184	0.918015658531	0.907030194673	0.894610075244	0.925870602926	0.930709394421	0.908637077464	0.892008245153	0.860792263688	0.894313733179	0.907140330293	0.888243716005	0.886510147026	0.792255953473	0.856556658614	0.848064827005	0.874947130958	0.849167460413	0.917571893077	0.916650116661	0.941464964021	0.918173736211	0.898894192222	0.934939585973	0.89612666106	0.846430708484	0.863494162626	0.893882331368	0.921990164699	0.918860957513	0.925655998454	0.885733805423	0.868208638525	0.933253534438	0.894551312657	0.901282603639	0.788126423344	0.90809903598	0.907213388721	0.908495292442	0.88168081469	0.918917426934	0.934669119611	0.91088400007	0.789503290071	0.920334935792	0.925590185559	0.81683286899	0.896052112202	0.933576823306	0.859999115589	0.851512746777	0.904651303804	0.879357997587	0.874218364007	0.944402872336	0.884227969745	0.880887202075	0.913729065339	0.809850756988	0.79982248259	0.832370054618	0.855174647977	1.0	0.935699027238	0.935903071463	0.955258730771	0.96134438246	0.943880493609	0.968414156523	0.935444272861
TCGA-ZM-AA06-01	0.910002813386	0.928652129735	0.911715732735	0.917161249039	0.919454863951	0.920946281279	0.917061589345	0.920491948068	0.887780194964	0.816945535143	0.88139748886	0.906500130732	0.898039898121	0.901048379648	0.848843855113	0.899432851741	0.835362392644	0.896788071496	0.881800102269	0.803145982107	0.804798740556	0.87683971491	0.902183673009	0.933005001333	0.888869778036	0.888067767916	0.889693967857	0.892066284399	0.848231986215	0.857141471622	0.91947641197	0.893505610372	0.891480623475	0.850876624523	0.896271096274	0.884554472826	0.863083904958	0.858032650357	0.850596846383	0.805662169451	0.870724172493	0.825188483803	0.823983238405	0.911401221856	0.897020402561	0.924117708437	0.873678085055	0.913184698933	0.863658182586	0.918558797995	0.908254681956	0.913804452417	0.923877083989	0.938077984221	0.925448981254	0.925985400767	0.920410284604	0.91142879744	0.892567108645	0.897365476634	0.904504464175	0.899489668572	0.889577033866	0.887739427276	0.844488506603	0.897836879431	0.896371778715	0.919853080221	0.907146853696	0.90468184505	0.894022691406	0.916801490611	0.930040969027	0.909537164127	0.911039007014	0.91892574804	0.92083831615	0.916064364844	0.917729166027	0.812645561348	0.871973036445	0.879024232781	0.916628787156	0.882048266835	0.929462040101	0.926503614603	0.905234158177	0.923324421103	0.905099734204	0.926283921875	0.922414923579	0.852421574352	0.887363883514	0.91688432448	0.923529427683	0.923255143788	0.919785169907	0.895294286451	0.890350686201	0.925741389217	0.913793765171	0.919142610958	0.803300336929	0.921967272838	0.915776170268	0.92386804581	0.909426766912	0.939386950445	0.945311105183	0.888541908189	0.808298405954	0.919660433203	0.929765523723	0.837399780055	0.930208182176	0.908393852696	0.888485707926	0.885796973629	0.914024118142	0.891720997517	0.909281354642	0.892819348811	0.915813565136	0.896626868303	0.925378004912	0.832342664962	0.828551926791	0.859714321455	0.863913197896	0.935699027238	1.0	0.947802374624	0.940795614472	0.949649581414	0.928654936822	0.935720206282	0.944397922846
TCGA-ZM-AA0B-01	0.927286243779	0.950999957425	0.927744656158	0.944100511054	0.940624414516	0.948940890641	0.939989146016	0.942173972464	0.890207271833	0.825534966337	0.888437577387	0.913285599373	0.903748236497	0.915321274715	0.863074590734	0.916045822922	0.841715472085	0.91054647004	0.892151212454	0.811096327301	0.816115415316	0.890137935838	0.913620899617	0.946177048933	0.898288598238	0.89940546402	0.897962351176	0.891074268414	0.858090679624	0.869692988794	0.948925358983	0.908313652844	0.896366070681	0.8556290206	0.905064763414	0.898577582336	0.877295910632	0.87009415881	0.856295743234	0.817716309532	0.881738632819	0.835548535099	0.836574550684	0.916443035991	0.911948404426	0.949193876719	0.885982143693	0.92048959876	0.870386513936	0.93201369954	0.919602378882	0.937864732735	0.928613071641	0.940613342488	0.935836085681	0.936693882898	0.93617524305	0.928831862342	0.903857462613	0.901701010594	0.913445879217	0.919726534864	0.905414152025	0.897834060846	0.85309688278	0.904812488594	0.897023469155	0.940562370568	0.922700897386	0.917713833474	0.92602319941	0.937151556396	0.942108154306	0.922863484009	0.913594302866	0.937610589915	0.945914242143	0.929610747683	0.934976687072	0.822802874817	0.882928066155	0.891713483493	0.91576256637	0.8930633556	0.96482891068	0.941525945159	0.930697490387	0.94422848429	0.922033805424	0.960586757856	0.94181887812	0.866391693359	0.900297772296	0.931177548876	0.941631140534	0.94485168881	0.949385443354	0.904383433121	0.904354383527	0.949960300204	0.936374804185	0.938610016053	0.814659640277	0.94495751926	0.930674444232	0.933473043635	0.937174428843	0.948192410061	0.963359319236	0.908025776584	0.817216699419	0.948856496541	0.951737086966	0.85191512903	0.944223735514	0.929571237125	0.898170459026	0.889022971132	0.946015069968	0.911760560307	0.909839769061	0.919882680052	0.933298715763	0.906348388771	0.938004732579	0.8443992639	0.834232921972	0.86063613535	0.879803319572	0.935903071463	0.947802374624	1.0	0.954371812063	0.962901404415	0.93728796587	0.951365319792	0.96424972795
TCGA-ZM-AA0D-01	0.948056791175	0.935279553455	0.948337528381	0.928240858125	0.933915428555	0.926564897117	0.939813826804	0.929551727775	0.879728327428	0.823802707313	0.896210240292	0.910992723023	0.887605720109	0.915036761885	0.860861649477	0.913322631444	0.837047288087	0.899913074524	0.893754300247	0.820661570398	0.824220177798	0.870185878304	0.908881812135	0.947385701133	0.884439939714	0.890580296861	0.885534139679	0.87979023029	0.861032399342	0.866684952505	0.945208106001	0.899810646084	0.890071979828	0.845659362262	0.893883600337	0.882283666358	0.882456183004	0.85200053326	0.85321089487	0.821801200723	0.85616617207	0.831247101325	0.834984380265	0.915645393076	0.909438074528	0.940707600875	0.883739284493	0.928206973657	0.869334090727	0.925826006383	0.953412326932	0.946836111498	0.914125895037	0.953634326763	0.967312059788	0.909041478684	0.947921083808	0.948996958554	0.891381677464	0.894596706322	0.904610997156	0.911782465811	0.893367429948	0.888398427676	0.842560936209	0.890794256981	0.883549277221	0.947946933294	0.94492881103	0.925867151136	0.954070586583	0.949421521342	0.933984894712	0.924956617851	0.891150493434	0.916674199002	0.933479809344	0.922169089881	0.919642727362	0.819819898958	0.878230778844	0.871671827391	0.907864749549	0.869776389707	0.946534955529	0.958748899285	0.946664809969	0.959385820243	0.918913049239	0.954242608786	0.922965224251	0.868783077522	0.886335991071	0.920705285598	0.95358040823	0.944066649958	0.943725750448	0.903024165686	0.894128893183	0.952127761389	0.917813570708	0.924844929196	0.815539317137	0.931804672052	0.93311350525	0.9493616102	0.909827424018	0.960298195137	0.947684213119	0.917973320376	0.815273589037	0.948074109553	0.952769328965	0.843850269226	0.915997136885	0.949297526952	0.884420445535	0.875320447928	0.932393718387	0.896943717231	0.914592134484	0.955700790406	0.916375759205	0.90052986483	0.935600245756	0.834285949724	0.822293418433	0.852944937166	0.880100062321	0.955258730771	0.940795614472	0.954371812063	1.0	0.975792816231	0.960795734196	0.967671853726	0.941621327034
TCGA-ZM-AA0E-01	0.94373301423	0.94105037186	0.944306363416	0.935196711508	0.941242748013	0.932421907771	0.943930285611	0.936945505656	0.881804218877	0.815476700478	0.884293425262	0.908637509096	0.887709566157	0.908910666621	0.851698569595	0.911701142142	0.83246709401	0.901924957819	0.888805639927	0.808690729026	0.811096359037	0.874966131553	0.905078792459	0.953760058014	0.884402871797	0.890594404925	0.887179280841	0.879798847185	0.852420531436	0.861432430505	0.949620008664	0.901048311226	0.89128172925	0.841641462056	0.898294165217	0.886068044229	0.87341012008	0.852613682126	0.84864788928	0.809842833718	0.862073289558	0.822459440508	0.824627763397	0.923100012504	0.903688696863	0.948152091368	0.877520015721	0.927935129247	0.860177642116	0.934875567862	0.945097273748	0.948160923901	0.922865729372	0.950589306345	0.956489110884	0.92012220605	0.942586042061	0.943454963099	0.893925410877	0.893908393806	0.908541081348	0.910492797403	0.896393686274	0.890607347644	0.835606645067	0.895574311707	0.885426758246	0.94826512026	0.937096536083	0.928994425209	0.938277048394	0.94722738253	0.935504688678	0.927533943764	0.905084640721	0.931421684106	0.941913447249	0.93023367077	0.924026067955	0.810635561364	0.87208717978	0.875907928879	0.916653062407	0.873472699665	0.952873034903	0.951581433419	0.94386526357	0.946697665025	0.916985096641	0.957387189965	0.93492997799	0.859236562979	0.892093533999	0.929059415103	0.948921587526	0.950210721433	0.9482973961	0.898892632508	0.894071178236	0.954855855212	0.927523415211	0.931991633807	0.802786601784	0.942025461611	0.933536123551	0.947785439085	0.922239822473	0.949959456254	0.958628225264	0.909161980416	0.804293816952	0.945678975347	0.95610254252	0.835162329324	0.931167822677	0.944833880319	0.887433018551	0.877745931107	0.938417546299	0.900462547069	0.914817443434	0.945661082596	0.927254214018	0.89968792838	0.943130418578	0.827731499188	0.82136518914	0.850594554288	0.872689608181	0.96134438246	0.949649581414	0.962901404415	0.975792816231	1.0	0.956829920987	0.968868606098	0.954741024913
