sample	TCGA-2G-AAEW-01	TCGA-2G-AAEX-01	TCGA-2G-AAF1-01	TCGA-2G-AAF4-01	TCGA-2G-AAF6-01	TCGA-2G-AAF8-01	TCGA-2G-AAFG-01	TCGA-2G-AAFH-01	TCGA-2G-AAFI-01	TCGA-2G-AAFJ-01	TCGA-2G-AAFL-01	TCGA-2G-AAFM-01	TCGA-2G-AAFN-01	TCGA-2G-AAFO-01	TCGA-2G-AAFV-01	TCGA-2G-AAFY-01	TCGA-2G-AAFZ-01	TCGA-2G-AAG0-01	TCGA-2G-AAG3-01	TCGA-2G-AAG5-01	TCGA-2G-AAG6-01	TCGA-2G-AAG7-01	TCGA-2G-AAG8-01	TCGA-2G-AAG9-01	TCGA-2G-AAGA-01	TCGA-2G-AAGC-01	TCGA-2G-AAGE-01	TCGA-2G-AAGF-01	TCGA-2G-AAGG-01	TCGA-2G-AAGI-01	TCGA-2G-AAGI-05	TCGA-2G-AAGJ-01	TCGA-2G-AAGK-01	TCGA-2G-AAGM-01	TCGA-2G-AAGN-01	TCGA-2G-AAGO-01	TCGA-2G-AAGP-01	TCGA-2G-AAGS-01	TCGA-2G-AAGT-01	TCGA-2G-AAGV-01	TCGA-2G-AAGW-01	TCGA-2G-AAGX-01	TCGA-2G-AAGY-01	TCGA-2G-AAGY-05	TCGA-2G-AAGZ-01	TCGA-2G-AAH0-01	TCGA-2G-AAH2-01	TCGA-2G-AAH3-01	TCGA-2G-AAH4-01	TCGA-2G-AAH8-01	TCGA-2G-AAHA-01	TCGA-2G-AAHC-01	TCGA-2G-AAHG-01	TCGA-2G-AAHL-01	TCGA-2G-AAHN-01	TCGA-2G-AAHP-01	TCGA-2G-AAHP-05	TCGA-2G-AAHT-01	TCGA-2G-AAKD-01	TCGA-2G-AAKG-01	TCGA-2G-AAKG-05	TCGA-2G-AAKH-01	TCGA-2G-AAKL-01	TCGA-2G-AAKM-01	TCGA-2G-AAL5-01	TCGA-2G-AAL7-01	TCGA-2G-AALP-01	TCGA-2X-A9D5-01	TCGA-2X-A9D6-01	TCGA-4K-AA1G-01	TCGA-4K-AA1H-01	TCGA-4K-AA1I-01	TCGA-4K-AAAL-01	TCGA-S6-A8JW-01	TCGA-S6-A8JX-01	TCGA-S6-A8JY-01	TCGA-SB-A6J6-01	TCGA-SB-A76C-01	TCGA-SN-A6IS-01	TCGA-SN-A84W-01	TCGA-SN-A84X-01	TCGA-SN-A84Y-01	TCGA-SO-A8JP-01	TCGA-VF-A8A8-01	TCGA-VF-A8A9-01	TCGA-VF-A8AA-01	TCGA-VF-A8AB-01	TCGA-VF-A8AC-01	TCGA-VF-A8AD-01	TCGA-VF-A8AE-01	TCGA-W4-A7U2-01	TCGA-W4-A7U3-01	TCGA-W4-A7U4-01	TCGA-WZ-A7V3-01	TCGA-WZ-A7V4-01	TCGA-WZ-A7V5-01	TCGA-WZ-A8D5-01	TCGA-X3-A8G4-01	TCGA-XE-A8H1-01	TCGA-XE-A8H4-01	TCGA-XE-A8H5-01	TCGA-XE-A9SE-01	TCGA-XE-AANI-01	TCGA-XE-AANJ-01	TCGA-XE-AANR-01	TCGA-XE-AANV-01	TCGA-XE-AAO3-01	TCGA-XE-AAO4-01	TCGA-XE-AAO6-01	TCGA-XE-AAOB-01	TCGA-XE-AAOC-01	TCGA-XE-AAOD-01	TCGA-XE-AAOF-01	TCGA-XE-AAOJ-01	TCGA-XE-AAOL-01	TCGA-XY-A89B-01	TCGA-XY-A8S2-01	TCGA-XY-A8S3-01	TCGA-XY-A9T9-01	TCGA-YU-A90P-01	TCGA-YU-A90Q-01	TCGA-YU-A90S-01	TCGA-YU-A90W-01	TCGA-YU-A90Y-01	TCGA-YU-A912-01	TCGA-YU-A94D-01	TCGA-YU-A94I-01	TCGA-YU-AA4L-01	TCGA-YU-AA61-01	TCGA-ZM-AA05-01	TCGA-ZM-AA06-01	TCGA-ZM-AA0B-01	TCGA-ZM-AA0D-01	TCGA-ZM-AA0E-01	TCGA-ZM-AA0F-01	TCGA-ZM-AA0H-01	TCGA-ZM-AA0N-01
TCGA-YU-AA4L-01	0.681871909071	0.655390758569	0.655618806714	0.677013194592	0.658651360055	0.63026219487	0.695174814662	0.610145899089	0.717589997837	0.308410218563	0.711966191817	0.703925351724	0.698588795633	0.746308001144	0.834941682336	0.715160400632	0.728091358767	0.733177593978	0.464974262617	0.286109668147	0.326641567957	0.67813623582	0.725561199641	0.65848624484	0.712682820076	0.7259454304	0.707177740573	0.689204812565	0.684695325222	0.470460018358	0.670286073094	0.728099741573	0.794260346081	0.800398902281	0.725823930284	0.698162979383	0.525027332744	0.702389713738	0.905666195468	0.32482303951	0.691266697004	0.196052937614	0.451899637883	0.590646819544	0.71498615394	0.663407374499	0.411809741403	0.643886271148	0.768440357357	0.67334680381	0.626730529698	0.644685227758	0.65818378567	0.700868349045	0.642659746179	0.65563586282	0.687297021992	0.683359331867	0.704831401172	0.74491539703	0.567581498912	0.747559863296	0.727464039931	0.67072039732	0.681437203331	0.745971603007	0.731118334731	0.635601316499	0.65331431999	0.670518608437	0.527276411806	0.664741420525	0.677513474397	0.657407893224	0.634614616557	0.632249027723	0.614572834217	0.637610555769	0.655159185073	0.287209872896	0.651948256128	0.70336985644	0.618426551081	0.721217387164	0.720907948834	0.67884591119	0.506920179489	0.717052554455	0.731200399965	0.695763525784	0.665422412456	0.692975948075	0.71910861876	0.632264328786	0.642043028307	0.601959504233	0.662226504089	0.716268572722	0.68889479684	0.676770597887	0.676435408655	0.663440682048	0.203113945044	0.67182212785	0.654752554014	0.652051417362	0.685798602308	0.699457523264	0.687887473856	0.216617201144	0.601592237181	0.549765642738	0.693168952009	0.619999452179	0.623759296874	0.584634086214	0.687465684367	0.767276121512	0.641984264542	0.670320451246	0.645155139047	0.444332854431	0.654895317943	0.75513623943	0.67812206123	0.763075222053	0.857764474285	1.0	0.772561223626	0.436412533555	0.582772696941	0.655923790881	0.597436621344	0.621459154156	0.502842266879	0.407831659008	0.629399336421
TCGA-YU-AA61-01	0.547986728835	0.514177687458	0.532449002427	0.511368674508	0.503725403128	0.492767822467	0.545538975703	0.491910437438	0.704942751046	0.592701603007	0.572498028074	0.514860192735	0.50249181415	0.576460311018	0.898611328566	0.666145831663	0.853403164447	0.566302003458	0.635209157224	0.615480320529	0.595419608551	0.613065981522	0.54791988281	0.510245446794	0.518391672142	0.715552814199	0.64194322835	0.699031716661	0.73612476415	0.765070449795	0.537828927217	0.582802438898	0.645052121421	0.872923800862	0.550542913695	0.537713833115	0.725518296268	0.706090207619	0.762459365333	0.508048637777	0.476274178151	0.523256183461	0.690209093737	0.472736439138	0.545496751581	0.520949191715	0.677134462436	0.533969924012	0.870468308886	0.503241876413	0.511927367687	0.530077852649	0.528408887954	0.505610382229	0.514229795543	0.475510294081	0.531282599438	0.531886758081	0.53098861966	0.62757655514	0.402071016316	0.581131490812	0.56793139817	0.69905431585	0.766743862592	0.541479321499	0.538615102867	0.513652308786	0.554476153314	0.506321636095	0.474917990032	0.531570680148	0.53242466347	0.516840479471	0.474839220344	0.46789734886	0.484053017327	0.486769578539	0.538037421566	0.599309820266	0.560058126943	0.51658822381	0.506374996031	0.506342592571	0.541599811779	0.521193282504	0.433945045062	0.54683001234	0.558385488453	0.509780583599	0.496299062925	0.922640330705	0.536132698221	0.490156315925	0.517838342422	0.500144420854	0.497385424807	0.770179223462	0.55166352976	0.526861710875	0.478648671325	0.527703514015	0.52149303788	0.495315057387	0.533561822457	0.529874890606	0.494780252547	0.517324297131	0.487492643314	0.282463311824	0.697387534535	0.473170781667	0.529686559395	0.732823348965	0.438208564453	0.4739327881	0.527631158156	0.660999323572	0.507244813884	0.493607864713	0.521645931773	0.380582152158	0.500546618217	0.700114269638	0.512017928678	0.775496026104	0.898863872816	0.772561223626	1.0	0.348705729695	0.426630791428	0.478553590706	0.465128190525	0.470999656998	0.409472890851	0.345180854466	0.449560375842
TCGA-ZM-AA05-01	0.616028202845	0.520915303957	0.571255624004	0.521883408255	0.57988952786	0.462937792305	0.632400103609	0.568146503796	0.388017078152	0.176285240033	0.565985523076	0.561913198859	0.437151486749	0.565215257506	0.340658271879	0.565575462281	0.36056984093	0.468354076059	0.325618666971	0.186531685891	0.198334935384	0.385511590726	0.49622025004	0.631782807868	0.418314188456	0.431063890332	0.439200153506	0.420367306953	0.532314737043	0.273348890855	0.54242208631	0.485157445986	0.44809357931	0.382746003012	0.437041860384	0.407951564787	0.408992306394	0.360105805708	0.461362337093	0.188763326423	0.406032105229	0.107492330444	0.286071224794	0.415105712978	0.574193063179	0.534633069486	0.27431022412	0.506867447745	0.447624500477	0.483249523335	0.795007190806	0.698383987248	0.457817163264	0.544727790176	0.785153680138	0.442333214398	0.516310335166	0.594812226254	0.45955944623	0.449077378518	0.557715683672	0.491577330199	0.469803088869	0.398321115542	0.368371271919	0.469191281445	0.415013203002	0.578013261318	0.54970794975	0.485439293383	0.69366403735	0.678416349344	0.582820954766	0.453086805666	0.401660771219	0.438008435749	0.513236223036	0.447610117644	0.471139191516	0.168333927225	0.46799813812	0.40796765164	0.418723423722	0.41244062325	0.621410225218	0.559637328972	0.857903180126	0.598259528607	0.579019136377	0.701638925308	0.475208760395	0.364623397649	0.454773180531	0.468455484882	0.555698022045	0.520511882107	0.609777367907	0.51030728292	0.406574273453	0.675048704376	0.460923023106	0.54349423339	0.124435999881	0.52560735834	0.512381534602	0.535045254697	0.450844417139	0.572844241307	0.601744410593	0.302836271583	0.407048792037	0.515683388575	0.593486447871	0.350376746657	0.495347807775	0.734069337984	0.40781955667	0.395115365571	0.516008699846	0.438410317979	0.407251877558	0.854903584631	0.470103476824	0.488442775368	0.562959318212	0.395602426077	0.293767951622	0.436412533555	0.348705729695	1.0	0.609310171127	0.682731411832	0.882474037443	0.830067239845	0.841141068536	0.873650288533	0.708051628598
TCGA-ZM-AA06-01	0.730861031143	0.8607869042	0.715318413411	0.775965501072	0.798094408196	0.750280043278	0.796091161422	0.796269122328	0.621394073311	0.266276604479	0.799437070004	0.808486340224	0.740333142399	0.793470904651	0.446539191673	0.711734296351	0.549064906454	0.642430848896	0.502824304968	0.206170503537	0.247349154742	0.572080382977	0.753210778306	0.812927426725	0.747540994247	0.643720446197	0.706729741932	0.662240440618	0.593635420382	0.383037114793	0.791151037482	0.716719324822	0.677819722366	0.585838977886	0.6855365863	0.709288704619	0.475552938027	0.588124190732	0.588167197235	0.256284174668	0.754455164112	0.156691429807	0.368994392667	0.701327786756	0.799182776444	0.773170942255	0.352638558974	0.758550791851	0.624132544917	0.784454248846	0.664544067936	0.725611005728	0.738946654447	0.85304205686	0.701888324825	0.78999869353	0.801397689418	0.728789996475	0.739579633098	0.698667869322	0.779467565241	0.745980007463	0.735803725569	0.599599433175	0.56613081531	0.751273759954	0.680712752489	0.72950853497	0.685325084981	0.738668249678	0.667191545356	0.831273505452	0.861281294955	0.752245586831	0.738160921319	0.694935134349	0.802462287478	0.761333643336	0.776653983359	0.249193731691	0.740073892255	0.710611087708	0.724938736504	0.727298122372	0.838395106692	0.812102832219	0.542765148367	0.82427179136	0.74194854211	0.82929085645	0.77581293434	0.462450504006	0.695646674189	0.775853155306	0.734418008705	0.77980527048	0.820726967962	0.633395297355	0.67096348478	0.808994829585	0.744472920786	0.799296529697	0.173247187647	0.80363931119	0.817623754225	0.779192642288	0.772669920989	0.876596604121	0.889968855714	0.411070857589	0.519673486556	0.756927141639	0.827457747999	0.553476890703	0.856948449682	0.726074668422	0.696902872945	0.640475153424	0.772812663841	0.682941897336	0.712136388011	0.500365916709	0.771359545374	0.692978102884	0.75434618473	0.637988636573	0.40968503781	0.582772696941	0.426630791428	0.609310171127	1.0	0.902722658398	0.757504885759	0.860214042153	0.724120362577	0.594540362923	0.879667931448
TCGA-ZM-AA0B-01	0.804744711441	0.897082707845	0.798241301862	0.841077079611	0.837087767189	0.802305442931	0.873372604673	0.850280716611	0.643441812455	0.277497197569	0.830469650967	0.826847978034	0.751018845996	0.841776279765	0.505572575313	0.756236424356	0.58250908252	0.711835352268	0.513314266909	0.220861612602	0.271740706704	0.639428268937	0.787197762481	0.844653770095	0.763639492216	0.685333642262	0.718039719768	0.677368305914	0.664200424641	0.403615768657	0.858673418179	0.765406102666	0.711849799891	0.614303635275	0.720663985242	0.728856446783	0.545430804628	0.625225014912	0.649837767962	0.28488330962	0.753233345424	0.165196375139	0.430074330705	0.733778305787	0.825069191344	0.820974006997	0.37594602665	0.814766175116	0.679122698425	0.812849312057	0.759592100592	0.829369702031	0.781258341342	0.866376540035	0.806805796585	0.81171651556	0.845781112982	0.800828487117	0.744507683732	0.715843611524	0.818812812287	0.81122110551	0.775295025302	0.621260920361	0.606224548779	0.789124123645	0.714275339716	0.813591666196	0.771847012605	0.773444439404	0.761737393934	0.893193195998	0.89791821735	0.763613741292	0.755631943492	0.745770927922	0.846800092442	0.801779631181	0.848647630694	0.266082909066	0.762297974603	0.717767918815	0.75882167502	0.738324768653	0.915779256713	0.867414772508	0.640555015993	0.894507879872	0.801277041251	0.915998778686	0.819885617684	0.520186378685	0.744697671882	0.828815213325	0.812749573196	0.824939861428	0.869266475908	0.661016184122	0.674958302895	0.866660868104	0.783645084508	0.830307845655	0.192505543264	0.830151159451	0.825700349537	0.829124589211	0.812838531474	0.897173880464	0.89404766277	0.418745858732	0.583963467594	0.805889207845	0.900354645103	0.572111673956	0.853964109691	0.78658585567	0.71282540644	0.668446471652	0.832762296144	0.691189809931	0.733402747145	0.617899563036	0.831919205464	0.738289946282	0.787548340634	0.683412875616	0.45711102375	0.655923790881	0.478553590706	0.682731411832	0.902722658398	1.0	0.862045155991	0.922366330516	0.825641852518	0.709862963642	0.931648896029
TCGA-ZM-AA0D-01	0.809654012107	0.736058792494	0.778337241307	0.73523056569	0.761881884726	0.661166851844	0.820074096899	0.753913948675	0.541654084916	0.248347636798	0.744795081412	0.729292298697	0.606512287958	0.747681975045	0.462024856973	0.709291726635	0.512138583831	0.62813268295	0.453223973059	0.234427945019	0.27009795717	0.54375555424	0.677099959903	0.788119128218	0.610446691655	0.597141951384	0.603351538322	0.572396808829	0.665883440495	0.380337272341	0.774601044383	0.658432186439	0.610368525676	0.536200763469	0.602799881083	0.59481030676	0.521309526387	0.504483741536	0.595267065963	0.265218943112	0.594011295522	0.154416388955	0.398579334804	0.615193671642	0.740447401645	0.725755909604	0.367576781757	0.734278338448	0.599359912139	0.686092359898	0.892110659155	0.861611426778	0.670587481574	0.768056955279	0.913217027853	0.660524965343	0.772530489632	0.797360364111	0.622817824328	0.602230759186	0.72456954331	0.688625906186	0.656157050401	0.528248055965	0.512156341622	0.663464311545	0.575477770145	0.772893549522	0.76750394917	0.697879767067	0.848776480379	0.861533293075	0.773838909424	0.649625260647	0.607599825619	0.617390759902	0.725189297895	0.672070847888	0.696879526193	0.242159415738	0.653642716522	0.57469686891	0.639722304701	0.583679254314	0.835860101311	0.800635098353	0.850086432975	0.834374179602	0.733432192284	0.889964402658	0.687199781197	0.488558754853	0.634755969943	0.67520006014	0.769733398666	0.729648477891	0.79202440564	0.620279077686	0.549687403723	0.838443252845	0.638672402131	0.732645804905	0.177509657558	0.704661207957	0.718274901577	0.762283757599	0.660814523334	0.802433890617	0.776126031435	0.388987177118	0.53905602664	0.708846517109	0.807700504722	0.491390431256	0.673658465397	0.859205489606	0.576167592108	0.552095409002	0.719499768553	0.581050903593	0.63804548168	0.86912597015	0.690649741028	0.654407586427	0.717972551412	0.573671006885	0.409845856061	0.597436621344	0.465128190525	0.882474037443	0.757504885759	0.862045155991	1.0	0.942527115871	0.906256213595	0.848738463598	0.833762411843
TCGA-ZM-AA0E-01	0.83575123466	0.841150246007	0.805237462788	0.809654265565	0.842819313211	0.736517711716	0.875772993165	0.820912194871	0.606598350858	0.268940948426	0.801923572292	0.79670298431	0.698118709154	0.809938760459	0.480695168196	0.746186282826	0.558373062692	0.671135655133	0.507356372962	0.231029516397	0.2723680662	0.593387710901	0.741597894645	0.855949300113	0.708998217799	0.654987462185	0.680228250102	0.642961079087	0.670568998883	0.392018762251	0.84069034925	0.722876358121	0.672582021975	0.580152139453	0.676429544768	0.679276388385	0.522881767391	0.569852166237	0.620665838079	0.278382218956	0.702176406608	0.162394060394	0.403530219664	0.72291821825	0.810262670264	0.818089143236	0.374281078103	0.798828981994	0.639012370377	0.789486091711	0.863818601873	0.871358367568	0.758617594138	0.855669753326	0.882623773244	0.779518307861	0.825774660015	0.819224151361	0.708524080417	0.677624633328	0.791867338026	0.760870986416	0.733952446695	0.590427893996	0.566538235126	0.746005537809	0.645490581446	0.805557943265	0.773381159044	0.768638290566	0.797658750394	0.90212684454	0.861069749888	0.749812515572	0.722059148128	0.708264697605	0.826821854018	0.775810948131	0.786479993715	0.255793647	0.725611130143	0.664242978411	0.730516238179	0.672983075828	0.886365730128	0.862244677543	0.786584303042	0.883804630046	0.773374816145	0.920892009675	0.784969921269	0.492768772994	0.705612485491	0.783917984397	0.797179796377	0.807719183127	0.852783755542	0.65106207303	0.634645611685	0.880438563212	0.741489004536	0.803627638072	0.181593931797	0.809835256053	0.822617983886	0.829595963079	0.76637396721	0.869415121021	0.865793023317	0.388041117282	0.563786760927	0.761581949403	0.872438807465	0.538444960089	0.785695644353	0.858088986862	0.656505584067	0.617952731927	0.804055233739	0.647430082332	0.716874392839	0.77221668949	0.793175765817	0.707672137721	0.791906801385	0.64086486508	0.431211462842	0.621459154156	0.470999656998	0.830067239845	0.860214042153	0.922366330516	0.942527115871	1.0	0.876048285874	0.797398875307	0.899840928031
TCGA-ZM-AA0F-01	0.680628017664	0.731786144505	0.705884877273	0.649624941706	0.65823421605	0.653684471156	0.74711205508	0.785069856149	0.466888987769	0.219338419313	0.703131887225	0.664731329644	0.51334839116	0.67608452186	0.439364567783	0.644404233935	0.449769678886	0.545325455908	0.408451371638	0.211121982635	0.240981093879	0.470016900701	0.610777037856	0.735532946407	0.522299050242	0.51535377484	0.529740584105	0.493502633922	0.604604329618	0.373922196717	0.699917541329	0.602571048319	0.545748220238	0.472984433173	0.519594256161	0.516846666183	0.575065343966	0.439592922608	0.52252019426	0.232199222355	0.505831172024	0.135599663111	0.399473667135	0.534220317013	0.705251916045	0.610951668176	0.316487008198	0.68547999482	0.577018749166	0.579182906592	0.811870863118	0.817114325876	0.563021848581	0.64779451891	0.838655756365	0.538897511945	0.664616851995	0.683356546368	0.535608466507	0.524076883817	0.677077198677	0.627518014728	0.56859386055	0.459504558553	0.439565220495	0.562227220112	0.537685116794	0.750702804573	0.708509444925	0.589064988703	0.860568460931	0.820292544539	0.742488336674	0.565319546976	0.503673620143	0.53419554633	0.697422145338	0.590108388398	0.69774698522	0.225269932319	0.582178386249	0.493158416179	0.542348153824	0.4987262191	0.729764741173	0.701734619124	0.766192159163	0.721892679112	0.672049843927	0.788704474995	0.606270420903	0.503941862566	0.54248806266	0.650447635656	0.744707116468	0.729413653922	0.757429713503	0.598791823779	0.476556877085	0.783352668065	0.547495182283	0.71617341218	0.18217617983	0.619178222491	0.617975843072	0.687260235002	0.552424760541	0.709260939327	0.657047930317	0.573942904905	0.47340387738	0.779168059588	0.762578135568	0.434820322921	0.614317017128	0.837580559346	0.514728786968	0.474410028615	0.677385111624	0.547405240769	0.538210528596	0.812163239901	0.622545809038	0.575377590283	0.627425891461	0.510850858757	0.350679960602	0.502842266879	0.409472890851	0.841141068536	0.724120362577	0.825641852518	0.906256213595	0.876048285874	1.0	0.931393655304	0.787101784761
TCGA-ZM-AA0H-01	0.584872421269	0.626168135426	0.602932971154	0.521250969959	0.548616283034	0.557816644271	0.651943355768	0.702121191559	0.378742745647	0.170911842653	0.613479439015	0.584029598924	0.422841125318	0.584142797896	0.371178155963	0.573186537859	0.345685664703	0.458056931777	0.32984541716	0.181276684077	0.19124077905	0.373417231232	0.507322552251	0.668934560712	0.405528424615	0.419610727059	0.432205431132	0.405651800297	0.541077476164	0.308896335534	0.563205116656	0.508145926028	0.453571965835	0.371019022467	0.427615473243	0.390166675324	0.535667066183	0.347170582484	0.438738190423	0.174939808274	0.383309712369	0.104539876289	0.330705974582	0.389926168274	0.61454908978	0.497615925989	0.277651018189	0.561298844231	0.494499414402	0.453894611546	0.784002923742	0.756782849811	0.434089232205	0.516614309756	0.816950236492	0.400683512358	0.503735984978	0.572444806754	0.442858351822	0.438758925496	0.63756519621	0.511880835324	0.445456669944	0.389021968365	0.346878551602	0.440812829674	0.451753315477	0.668256636181	0.595064785408	0.445337010634	0.803729413483	0.716957852793	0.641418223424	0.444620283602	0.365106422695	0.419916076277	0.572356503243	0.434252745405	0.568967141461	0.173430424957	0.483053315587	0.384445813665	0.396732512035	0.398012275637	0.60808986004	0.559542192799	0.828014266656	0.593400143862	0.605241624335	0.694392958975	0.48073121259	0.446965933174	0.428659955966	0.530852900402	0.634271529869	0.611389646402	0.671191561376	0.560882442552	0.399335470486	0.70440333645	0.451655557052	0.62412138711	0.154314840395	0.500846825169	0.479265589503	0.560733959127	0.425370056449	0.579056569139	0.542777254098	0.552954913968	0.385702529378	0.683116193414	0.641331870647	0.331140450963	0.463741198089	0.805472219688	0.417286755769	0.381115448324	0.570848717546	0.470141691168	0.387794726551	0.861723723411	0.488989334976	0.481772124754	0.556558772094	0.374327209437	0.276268117474	0.407831659008	0.345180854466	0.873650288533	0.594540362923	0.709862963642	0.848738463598	0.797398875307	0.931393655304	1.0	0.703553396082
TCGA-ZM-AA0N-01	0.737524350104	0.854508201419	0.727116684373	0.770292347795	0.770082758447	0.727025313811	0.821003839348	0.793256850362	0.602035731097	0.268029415826	0.781339226091	0.803147119043	0.724979011172	0.792542618102	0.471460405167	0.736236955025	0.545390353497	0.676405957418	0.485021693476	0.212831312225	0.263620943753	0.623104053148	0.74230613648	0.792199108254	0.713809631899	0.642762923545	0.692522315058	0.646180657606	0.607949749391	0.371513635963	0.794352284845	0.705493461432	0.680486772432	0.564833277694	0.694454330993	0.664641171173	0.519205811993	0.583274848946	0.621993013667	0.289104795944	0.713745996694	0.163702357603	0.398599875758	0.660134362686	0.777763785382	0.771983922001	0.366083974466	0.732657441895	0.626112021207	0.751159889463	0.719812230018	0.782741489073	0.710098130464	0.811345656192	0.764619537463	0.758347771712	0.759472225014	0.73764742607	0.715741591997	0.681274865696	0.81476894689	0.745976170243	0.717355445146	0.593305158023	0.560713253667	0.745295997666	0.686526513857	0.747906528828	0.69954003112	0.718981743112	0.701540410201	0.845578858309	0.835505123595	0.724438640046	0.693485851755	0.673236573247	0.782599238492	0.734894132942	0.77877423687	0.246358430041	0.701104104091	0.682219970097	0.674342327442	0.706336807387	0.887867867565	0.7999084297	0.604260102431	0.828498048089	0.765277066363	0.889296154996	0.754787718791	0.485545002489	0.706689470705	0.758932499586	0.735596346841	0.749777708655	0.815717756003	0.6353633252	0.654987022978	0.811180948591	0.752533609556	0.790002889344	0.188202342471	0.777489109562	0.751545002972	0.770168903477	0.77014890492	0.848148032162	0.885110766539	0.377563219626	0.528014680479	0.72621989495	0.826935220247	0.545670693891	0.843509874285	0.727703937183	0.684493257142	0.649356970877	0.777507903452	0.662582209045	0.662594836794	0.586263446881	0.77701525573	0.692769396819	0.74612398503	0.600635299282	0.424959585602	0.629399336421	0.449560375842	0.708051628598	0.879667931448	0.931648896029	0.833762411843	0.899840928031	0.787101784761	0.703553396082	1.0
