sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
793	-10.9187417724	1.32578790446	5.08702749364	-2.86213562082	0.368519969012	-8.25680992567	-1.16957993446	-0.70076474465	-6.4878686382	-4.04450585035	-1.02650872607	3.88984319833	-0.750881929733	-2.21097055119	0.880816317628	7.97377889433	0.771991855162	-5.63006930648	1.92288534832	9.15791018675	-2.65210754633	-0.666590295144	-0.795032929194	-10.203318392	-3.1964465494	-0.976303135564	4.47375502857	0.0124024301192	4.36483334101	-5.90780716514	-0.473757454834	-1.13974005533	-2.96751013598	0.53348935877	11.4401141163	11.1679261795	-1.72985813095	-7.88560146336	-1.15242968722	4.05123354267	-11.0313386723	2.74858592765	-6.32490934041	0.413170326496	2.96710071417	3.37405214894	-4.45495372489	1.33858426292	-2.36614563191	-1.29947398304	2.75741638132	-1.19076345803	-1.26771366799	2.6328472542	11.6546242866	-3.39316533781	-13.8328972801	2.20130829297	-10.9842511331	2.50135874211	-7.99258802716	-4.89796103569	-3.6844464375	-4.17935870654	2.54941594253	2.21058779477	5.7102428522	6.20824466131	-3.35467806572	-0.740482990104	2.15217790428	4.44972302177	1.70689804293	6.15593305583	-6.73525811049	-0.756293951902	5.49018974034	6.53930074236	3.36783121942	-0.21530020912	3.2210818417	9.43597745648	0.631807046454	-0.082435544688	-0.393663093309	2.44147628617	3.81731009588	-3.25666919028	-0.368958849706	4.08957546663	-10.8455426839	-6.62341704884	4.4527346435	11.6212393966	1.49604716903	3.50708727484	7.31594380547	-4.34718864119	-2.60567448344	-2.84195816425
794	-0.795113993164	-4.23552551527	-3.3969951144	0.243617991613	-8.04532047233	-5.67495432254	0.392542709688	1.95387174009	3.70269314923	6.29466653444	0.232976637337	-3.07402241024	5.67398553244	4.41889552813	-2.65021642385	13.4052915932	2.3575353157	0.211302779462	3.13630859505	4.98413119427	8.54643201337	1.89032424879	4.22778471938	1.25895621426	-5.2236286798	-5.63272809127	-2.01397583693	-2.54914142939	-0.589264495834	0.791009925118	0.777618080147	-6.38257556266	-3.62274899264	3.62273492132	2.09361691559	3.51592400573	7.79438601357	2.14708185436	-2.11174688083	0.954814941366	6.31488351204	0.8653924886	4.58194186883	3.25104761042	-2.0545836019	11.714646987	0.634375080372	-4.12980994694	-1.21456021381	2.03341023602	5.31099425635	4.50850864285	0.197710002667	0.330564332969	-3.32230730726	-13.2593509589	3.42587959484	3.10690788398	-7.14579830734	0.264058654746	13.7764375018	1.59228394941	2.97300903421	3.91547643916	-0.948426379931	1.94014838739	-9.50258860573	-4.18115444364	-1.58838461136	-7.42287965289	-2.6972530924	5.18558426761	-1.88376790582	-5.96019303794	-1.19341027384	-0.102558242661	-3.29954349662	-1.83410175542	3.88213938542	4.01577215631	4.13693843199	2.02553982435	4.20957109651	-0.676088182017	-0.925748116629	-3.88999872824	-1.48108193933	-0.802406985479	5.90351170676	5.34921410985	-0.199426501105	0.920969308784	6.98820113309	-4.05970064416	-2.39793025519	-1.69604924222	-1.48443240873	-0.461994479386	1.18166331128	14.8483600309
795	8.85440975676	-0.220294557736	-1.01447366195	-5.23655960305	10.4572489052	-0.999979270588	5.07097969015	-3.73892523822	1.69689066114	-6.57726726972	-2.30523177601	2.55112980038	-4.38125857795	-6.59345951766	-10.4107714487	0.593517222832	-4.93708756232	-6.80126753827	-2.91894941124	0.757551419171	6.77943335124	-1.62673302023	-2.42546530206	-3.37584275229	-3.83386266599	8.542109697	-4.68801542518	2.99299002347	-7.80391919068	-11.1165943344	-1.4107661081	4.11271694604	2.27378221323	-7.36317246029	5.47588732943	-8.15401676136	8.11987709028	6.58527422872	4.34135574766	-2.84199290881	7.62915452327	-0.60950517356	7.99321398319	-3.28112299657	-2.72058528109	0.00401673231511	0.466894756244	-6.9075769424	7.44711401429	-2.63810280888	8.46684634307	6.7938734744	-5.71170812531	2.04224139951	-6.30704306125	-0.680030131627	2.48580939198	-3.20784308902	5.11624592987	12.304035418	-2.34021321514	3.03982194472	-2.85999089281	-1.74112378518	-1.95898220003	-1.92002361597	3.74012713033	5.62916541416	8.26294875441	5.03318755567	-7.04082854724	-5.11375264241	1.62019646044	3.12012729237	-2.26176577523	-3.71740292265	-8.3810253458	0.734531187027	-6.51945127579	-0.121704282489	-1.97518095268	2.86305971653	1.01907432551	-2.72001899502	-6.37824422995	-0.71413925781	2.61018574256	0.656030609562	-3.17938997484	-1.08807483124	-0.91332561269	-2.16975567148	7.68715350336	2.83523269181	2.42163458265	-0.213488697787	-0.506257272049	-2.78894940763	-5.79493512672	1.9972389887
796	8.05074562626	-6.27439888201	2.20914137933	-4.24160053941	-8.04704257926	0.575311678878	0.621812099146	10.21086064	0.469140343383	-6.56809502195	9.55529633972	-1.36239790197	-1.76022110229	1.41132201781	-0.960907280463	2.69498904465	-0.947794990744	1.85475227965	-8.09752630392	4.69186903325	-1.95116243926	8.88229521551	0.934847608226	-2.63990367889	2.81533091331	-0.548824284213	5.71770122781	1.8362337884	-0.800441110368	-2.52972088438	-0.290986578953	-1.16404018854	-2.42038950963	-2.59631327544	5.28574658249	3.44256469678	7.73825996614	5.66961685254	1.22927870209	-4.03002391687	1.75296641655	-4.23826128676	-2.181481937	1.63532186462	2.95115733322	5.02672719027	-2.3622346728	5.33887069958	-3.70814844136	5.98521728552	-1.16696034744	-3.21718061471	0.0890108484208	-5.48574639385	-7.00616767918	5.62546900381	-1.29808675878	3.19861677012	4.75633533062	1.37941676181	-1.79031300122	6.84489469385	-1.66452505252	0.88891829374	-3.91621992911	-9.6999637929	-9.58785981134	8.78073572053	7.6454666274	-8.78039773623	-7.8511043639	5.95561590016	-7.65427357587	-5.82783307802	3.42157480801	0.98449858244	10.7148563345	-6.40351113611	5.0904475225	8.45785383472	0.768274549273	-4.711458644	-1.76162308551	-2.59192349015	-0.233500380284	2.92960707543	-1.35271803423	-3.21738032406	1.82228947247	-1.83024502431	-2.34843003343	3.31246986524	3.79189005052	-6.5953875144	-6.8432147468	-3.06887284792	-4.72006124766	4.6608437208	-3.36216685321	-3.19130441351
797	3.13362696848	-5.54909307744	-5.29824069198	0.404629958714	1.68388079095	-0.66935871978	1.59797560949	-2.93771273318	10.4517943772	8.08338109729	2.16696359088	-2.70044724383	0.0132722305468	6.90562901322	-2.52309857243	-8.44244183321	-4.7899946231	-0.360727348124	-3.45616085283	-3.04804818068	-2.83611915249	4.89783327385	1.40531587144	-2.55268417806	-5.92781716599	4.19935553474	3.38955834736	-10.1650713551	0.141498075622	3.1354617637	6.11728547069	-4.82742288863	2.91584112402	-10.6658761605	1.51986042625	-4.01540845586	-7.97283494572	-6.91842519643	0.107561301158	-1.05933904695	-9.03613779127	-5.61126346187	-4.88197467438	1.2664456109	3.00022009812	3.23166267105	1.51448072562	2.46912097487	-4.47172720414	-1.22468671186	2.85417051818	1.47480409574	2.76490055569	6.37753492383	5.35281468023	4.46529062525	3.72731882535	4.54852980893	-0.481258015125	-0.958643650087	-3.09811187374	9.11505501249	6.50707019804	-4.99384725559	1.35836367999	9.58416459392	0.0680519324814	-0.396066318778	0.575994801376	-2.8616142784	1.31151859826	-0.0425409746456	-1.14887528972	-1.29855239661	0.36966634276	-2.39384096512	-0.445974123838	5.19422475384	-0.209200986042	2.59533546288	4.43392080593	5.20777333681	10.2887262532	1.57047243539	-3.86810994096	-4.10751989105	0.329776734615	-1.60330168252	-5.29429397251	-1.73237152818	-3.85099876488	-9.28789798047	-5.91509056167	2.85261235256	1.98207896069	-1.58793673109	2.74411478979	2.52244499173	-4.97673379172	-9.39639472143
798	2.67450938714	11.2229548484	1.78584147132	0.531972184531	-1.80463994758	3.5036302312	1.42785832856	-14.9580359083	6.3951138502	1.66528658215	-1.51050909666	1.33079546807	3.46310494325	4.14449749289	-1.40142934761	7.50353350229	3.39240928098	7.61378830265	0.261531022031	0.133845682204	-2.21836092851	0.450198965678	-1.98687535855	-0.858000378088	2.45939103678	2.28141613564	1.79016392808	0.151339495977	-2.2457128779	-0.123978839984	2.93140512286	-1.14960323303	4.46604559776	0.541395521342	-0.0459473029349	-4.10928520502	7.00382321676	3.03669044317	-0.908141708054	-1.23626658521	1.61834824195	-7.02866246587	-3.02451783476	-1.22130332122	6.47448440161	-15.0984079837	-5.39360973876	-4.02750473177	-1.93548376467	-4.54125798731	-2.20295440546	-2.045917039	1.19938653584	2.60201117399	2.40926338	-3.48508658032	-11.8690788997	-4.403285354	0.0367329697923	3.48409246565	-4.91626892034	-4.7176758851	0.510849964162	-1.69642749222	1.38321395938	0.00153846955706	8.70668856299	5.13968527011	8.03482832178	-3.99883532494	-5.06176070826	4.34496721673	3.81580661563	-3.73028307712	-3.63112418037	1.1120396989	-0.834298607413	-1.51786812954	-2.7916638276	3.01906820316	-4.88981076874	6.40020273328	3.39304684848	8.62938665473	1.24534236121	-2.3249971011	1.64249509005	-2.82979157329	-1.31201363975	-6.26020535884	0.839002042816	-6.42052564474	1.13339754167	-9.46078579231	2.66361649435	2.73609950747	1.09698614243	-1.91747723186	12.0881687102	-0.0457255494794
799	-0.071540104706	6.73831696897	5.09680598511	-5.70680886661	-7.06439629825	-4.08554454156	0.580089105094	3.64965540064	3.00773505554	4.59807084834	-3.3904343153	-3.31876455434	-4.80102509962	0.778283941648	-1.39686482855	0.485246051237	5.89932560336	0.721488218395	0.694569414984	-2.22606333265	-2.72317169264	-6.61408817057	-2.18724417977	3.13356122388	-2.652051871	8.80449840426	-2.55563981605	-7.3782988477	8.64827078625	2.83940061953	-7.16196178371	3.48367452265	6.7042475298	0.0863309690959	2.13539374814	7.34334308714	1.04917010316	-2.22974864107	-5.05276618703	-3.43795427737	-5.20216022225	-4.35336759344	-9.1934756138	6.99276186281	4.69527896125	-7.37233720243	-4.13586664067	4.77295943624	4.02275591157	1.65139614683	6.46486857443	-2.1445051215	2.84333354334	2.9095425837	7.84973469647	-6.25676435417	2.84043011191	1.26898835489	6.63958484148	-4.06415319022	3.68433799833	-12.3612152613	-5.88191841759	4.69957143075	-6.05864206279	2.11598112003	-5.63359885363	-5.22420027453	4.02089937219	6.82020571676	0.486410391746	-3.22627957634	5.65140782714	2.02781913688	3.88915825082	1.54781331199	-0.187925673014	0.361724856409	4.62548416347	8.05631063305	-0.529295285198	1.43350704356	-4.24805743526	-3.5999406137	3.05017851071	-0.644700862184	-4.23845822396	-5.08600599723	-2.86070315227	1.11246826892	-1.43020906446	-8.13998994478	-0.219106914949	4.88916132366	-3.28997665812	14.117432136	-2.90583978334	-10.1780814717	0.175196589015	-4.25340824394
800	-6.25358791867	10.4169726852	9.22292556692	-2.20751193716	-2.55406630891	2.02188320616	5.88934281951	1.76077737849	-7.58543355516	0.536282644494	12.7058455558	-0.298525306858	-3.67334690829	9.10146870716	-9.19833349202	1.47850966835	-10.2852523033	8.58197805109	-2.37877337391	-3.98351785263	-0.522265903911	0.274170825036	6.53637157455	-1.45880006192	-1.03303055918	0.437914191049	0.395069677584	8.59320836623	3.09379007487	2.34381475629	5.5783237325	-7.81967372926	5.39226345922	3.56867168787	-0.358704034683	9.21024426703	-1.93617548413	-2.06738717925	-1.55866559673	3.55678998255	-0.113214733054	5.81698950124	-1.19015434708	5.62435177141	0.0543765620065	5.68889110022	0.0920527075546	-2.63812486446	3.34178242466	8.11396118471	-0.847937619763	0.0814159213065	1.58310016627	9.73699324131	-0.793075581908	8.28125973988	2.15447496674	-4.52052211959	7.45966245897	-1.03891960841	3.77086841626	0.470984518598	10.0457916781	5.23416224449	-10.9394304502	-3.42880196716	-2.80732553192	-2.99949840655	10.1527663287	3.98834604942	-1.35186548104	-2.48729025656	-5.40422112476	-3.62633451805	-2.1163636601	-1.55364894273	-3.17856630799	6.10004483731	-6.52205327351	2.39123468193	-3.15339502123	-4.84457725134	-8.81598665233	4.40290709951	4.06910549107	-1.68860977448	6.04551998561	5.54553717672	-1.07557509656	-5.04854360976	3.43425335089	-6.45192462924	5.23275239189	-3.7411590831	6.06370851565	-5.15647827897	2.81955660275	0.522063919328	2.91126168838	11.3651082115
801	0.296017016715	-1.45742530774	-3.1054953596	-13.7818467716	-3.35995084011	6.27806275633	7.48089884515	-4.6371133297	3.16575099647	-1.11028563197	0.492933793626	9.12588265837	-8.12902978466	0.444264722246	-3.68915933824	-4.03595285493	0.66509926553	-4.60470775335	-3.9948890298	5.19778876042	-10.9842638748	-6.46637586343	5.98751007853	3.63188191331	2.70515257386	-3.22628356273	6.26138425003	-2.14410817016	-2.21227238721	4.55228289004	0.127986613422	8.35806622055	8.73221921512	3.14405852325	-0.0392817599579	-6.54229277068	-0.790514454225	6.81058748982	-0.0530690366954	2.19215762121	-2.93058524094	5.8182954196	2.31797528799	-7.1296263101	-2.40035201865	-1.94511082222	1.09213333534	9.01511647387	1.56362624194	-2.5693058914	-7.35854847534	-2.2553472789	-3.82221520315	6.30453926022	6.71653285958	-2.32559386306	-1.06138573675	6.40710204874	-3.25301271872	-4.4484844022	2.96652053049	-4.23932878103	4.94886298464	0.562603721946	-5.27637298629	-16.3182262844	3.75290270907	5.51609838322	4.68379234869	0.624376413962	1.09505587323	3.6125656096	0.737213860737	7.91180595421	3.89613969996	-5.83273111133	5.1032771734	-10.9769482952	3.25281812398	-1.41424055952	0.922495554916	-3.91633954808	-4.59979641388	6.30436926881	-4.33021738172	2.08026835013	-5.71784027926	3.76457547705	1.37764015613	0.784673800425	2.73927253114	8.71768499747	-4.80028298588	5.37921751157	8.84895637783	-2.2092028362	2.88176621129	-0.0828762331573	2.60833013631	-0.770283150015
802	-2.57155197594	-3.37605064029	8.95436540216	2.19382443992	-2.37613412287	-0.741742507874	6.44864410595	6.1268473154	-2.11353593377	0.0701058782022	-5.36222208618	-3.46306756406	5.05247393654	3.54088222456	-2.44930953962	-7.23504731482	-0.754236175381	4.7129766028	5.78878443705	-0.479777454033	4.08719635273	6.61412472139	-7.8626624798	1.11911266157	1.75537405228	0.900081833075	2.51711788275	1.64957950494	12.9574087642	4.97137622089	-1.55325997125	2.35697098816	6.76354958116	-0.302140883676	-1.57073800224	2.63922360938	-8.02032118314	2.94515748395	1.80383458458	1.10928433372	4.37583930021	-3.99057286447	0.889393785344	9.85538694174	7.51273663254	0.576213501778	-1.02569198257	3.70588612642	-3.35573777104	1.72479864293	-5.95992452561	2.68636791607	4.95313666703	0.351122875669	4.36611112519	-7.8803639723	-2.6755690036	-5.57269837533	-0.687181950482	-5.19893267526	0.475628521132	1.88086883502	-3.94580324704	0.910667422693	9.37763812458	4.87098192829	-11.2746324595	1.63276696727	-2.10239713547	-0.148465588369	9.9576447998	0.730165623117	-4.27031201919	9.49150028852	-5.58707498257	3.35630038084	6.19482115145	3.81263733475	0.91657827376	7.17094077769	-0.685274401473	-3.6037009269	-5.42803011364	-2.13755862226	1.48544050686	-3.44967204707	6.81615271159	-3.74629152625	-0.938150053515	5.94372755176	-2.64243633536	12.8515933165	9.70674350462	-0.931152967331	-0.770144381303	-4.62063200234	6.15862690911	6.27642845639	1.90487438532	-0.351546038763
803	4.67608944155	-4.23095106868	0.0681849853089	-6.88380394016	4.5346966077	3.3391462811	-4.92772386761	1.19312509003	3.49763490592	7.8939095624	6.95392144365	0.120783467951	4.25195089391	-4.45470978989	1.9877600729	3.16352551913	-5.74307754006	-1.64902293535	-0.48585190554	-1.48766318474	-3.0148453774	-0.103105805642	9.62536013681	0.616171550507	-5.89888355985	6.17017373866	-0.890416253439	0.213923323554	3.74649039755	-3.66024477399	-7.29773338095	2.17215359361	-12.1392806321	1.63865536486	9.25749283898	-5.6378545903	0.954453287002	-2.68366625711	-8.91665294501	1.08018774212	3.01854659198	-8.25898072069	-1.65882971827	1.4450995823	-1.8168941117	-5.21501955936	-5.41451784577	-1.05317647531	1.85903682617	-9.00779283849	7.99905076812	-6.18483378	-14.1868461047	9.44406273449	8.24733276037	0.561175101858	4.86932128554	0.879286113005	-2.2043925712	-2.05896093195	0.526781342559	8.09745631383	-3.60218540804	3.85721672402	2.90370923251	-2.10389320562	1.35090825462	3.96739536407	-3.1310067427	13.4889355043	-2.95655154289	7.71832384105	4.33880978261	-5.02017550446	-7.58166571072	1.69055775133	-4.03683132837	-5.25506195705	0.106449902744	4.37640233947	1.94271606887	-10.8836759217	-3.84428677478	4.87885139368	7.54447945627	-6.71338579245	-2.48137793725	-3.34930174537	0.897825519731	8.7620282327	6.66365012382	-0.511605993539	8.21819904635	2.28726462553	-2.3851483793	-0.671330460873	11.280463168	4.78624938071	5.39636404958	-1.43591163144
804	7.91432523705	-6.57936121038	3.7251261691	-4.27588111365	-1.71943982969	-7.11349446132	6.78964782388	4.95596964424	7.93892334063	-0.0961610721199	-3.91225086792	0.430084227365	3.5580323678	6.10415080975	-6.33382584967	-4.39103602262	0.533774608102	-8.87616426433	-0.468209638931	4.98020024799	-3.42451147329	5.03549504856	2.58949625061	2.31917270188	8.08673933337	1.8491207098	0.180453259049	3.67434459331	4.43345433775	0.843114431793	8.578114512	2.31715843677	3.355720918	-8.20499872825	7.35062814894	3.49528457843	-7.62737174708	1.46588828974	-2.01515790459	-10.5583288471	1.00123172174	12.0427078747	4.1987638103	1.01917668745	0.533133076704	-4.50622741047	6.99290668463	1.885477514	-3.20291612942	-4.80649642022	-3.08445513561	5.04541257583	-0.972273313032	2.58210788046	-4.05689587164	5.57308957939	2.41917157908	3.06416939913	4.49966464293	-8.81698596109	-5.89798628823	11.7706664357	1.94580321208	8.38725994004	-0.363951423298	-2.758440213	2.2660049757	8.30171076099	-0.46921436707	0.770736842797	-2.24657351092	4.95147376509	-0.84986398998	1.66146918193	3.79688833277	3.77217404264	2.87140617857	-0.756729268178	15.9306927167	7.92804724427	0.105293044574	-6.89739325864	-6.95315094739	-0.981571230031	3.38352246084	-0.881665604812	2.61021895212	0.610964364119	3.59986997182	8.15682729602	4.69769251436	1.50352297601	5.70305046077	0.160913156999	-3.58337983549	-0.75618041073	6.00269472061	12.4112806	-9.08574240854	5.22609247157
805	-2.13220558473	7.57494688158	1.30904941232	-5.25862222092	2.58596156789	-3.41248125902	1.07883241223	8.67245052899	-9.24913321937	9.78446695868	-3.65137352027	-0.808123189676	-6.24984860536	6.92900518293	-0.373172543805	-1.55511021855	1.90410114863	0.204094574625	-4.30626967099	-1.6128939898	-7.63768829448	2.95886245902	4.71774628558	4.73267302442	3.73109203875	8.63520569306	0.495318647687	-1.01736962557	6.49439076582	2.71126638711	6.92887859646	5.95707893564	2.75627614997	8.61516205311	5.34304539886	-2.7108216643	2.36577294443	4.62260602028	-0.495970247998	-1.11058691687	4.49068709239	7.54876198659	2.19561620636	-4.21257321326	-2.91940192535	2.39978748613	-5.29124523467	2.28837322639	0.0763646413358	2.91076327242	-1.95147545197	1.12270694449	-2.01231596149	1.89921705652	1.78083341846	-3.30270091129	1.75444141588	5.67060273485	-5.38117168486	-4.02877366792	4.54033133431	0.820457476543	0.517890256412	6.27343800575	-3.32019102309	2.15316274417	1.51318094153	2.0775982769	2.44792741177	1.97629670878	-5.01545103015	-3.9527593652	-0.797590360523	-1.21229749116	-3.90699714765	-2.89125619998	3.57391812152	-3.94698337607	-5.20903185024	2.00111611916	-2.91063138151	-5.57076122834	-2.02919710878	3.64064117449	3.96373587436	-7.06314954893	-0.401540928098	13.0412270452	-1.41559830788	1.69576987544	2.75269750955	-3.73579558812	8.56740583439	-13.5615495834	-0.390207755463	1.20641651297	2.56140623064	-1.47929444091	-1.45210407865	-10.9437496797
