sample	TCGA-2G-AAEW-01	TCGA-2G-AAEX-01	TCGA-2G-AAF1-01	TCGA-2G-AAF4-01	TCGA-2G-AAF6-01	TCGA-2G-AAF8-01	TCGA-2G-AAFG-01	TCGA-2G-AAFH-01	TCGA-2G-AAFI-01	TCGA-2G-AAFJ-01	TCGA-2G-AAFL-01	TCGA-2G-AAFM-01	TCGA-2G-AAFN-01	TCGA-2G-AAFO-01	TCGA-2G-AAFV-01	TCGA-2G-AAFY-01	TCGA-2G-AAFZ-01	TCGA-2G-AAG0-01	TCGA-2G-AAG3-01	TCGA-2G-AAG5-01	TCGA-2G-AAG6-01	TCGA-2G-AAG7-01	TCGA-2G-AAG8-01	TCGA-2G-AAG9-01	TCGA-2G-AAGA-01	TCGA-2G-AAGC-01	TCGA-2G-AAGE-01	TCGA-2G-AAGF-01	TCGA-2G-AAGG-01	TCGA-2G-AAGI-01	TCGA-2G-AAGI-05	TCGA-2G-AAGJ-01	TCGA-2G-AAGK-01	TCGA-2G-AAGM-01	TCGA-2G-AAGN-01	TCGA-2G-AAGO-01	TCGA-2G-AAGP-01	TCGA-2G-AAGS-01	TCGA-2G-AAGT-01	TCGA-2G-AAGV-01	TCGA-2G-AAGW-01	TCGA-2G-AAGX-01	TCGA-2G-AAGY-01	TCGA-2G-AAGY-05	TCGA-2G-AAGZ-01	TCGA-2G-AAH0-01	TCGA-2G-AAH2-01	TCGA-2G-AAH3-01	TCGA-2G-AAH4-01	TCGA-2G-AAH8-01	TCGA-2G-AAHA-01	TCGA-2G-AAHC-01	TCGA-2G-AAHG-01	TCGA-2G-AAHL-01	TCGA-2G-AAHN-01	TCGA-2G-AAHP-01	TCGA-2G-AAHP-05	TCGA-2G-AAHT-01	TCGA-2G-AAKD-01	TCGA-2G-AAKG-01	TCGA-2G-AAKG-05	TCGA-2G-AAKH-01	TCGA-2G-AAKL-01	TCGA-2G-AAKM-01	TCGA-2G-AAL5-01	TCGA-2G-AAL7-01	TCGA-2G-AALP-01	TCGA-2X-A9D5-01	TCGA-2X-A9D6-01	TCGA-4K-AA1G-01	TCGA-4K-AA1H-01	TCGA-4K-AA1I-01	TCGA-4K-AAAL-01	TCGA-S6-A8JW-01	TCGA-S6-A8JX-01	TCGA-S6-A8JY-01	TCGA-SB-A6J6-01	TCGA-SB-A76C-01	TCGA-SN-A6IS-01	TCGA-SN-A84W-01	TCGA-SN-A84X-01	TCGA-SN-A84Y-01	TCGA-SO-A8JP-01	TCGA-VF-A8A8-01	TCGA-VF-A8A9-01	TCGA-VF-A8AA-01	TCGA-VF-A8AB-01	TCGA-VF-A8AC-01	TCGA-VF-A8AD-01	TCGA-VF-A8AE-01	TCGA-W4-A7U2-01	TCGA-W4-A7U3-01	TCGA-W4-A7U4-01	TCGA-WZ-A7V3-01	TCGA-WZ-A7V4-01	TCGA-WZ-A7V5-01	TCGA-WZ-A8D5-01	TCGA-X3-A8G4-01	TCGA-XE-A8H1-01	TCGA-XE-A8H4-01	TCGA-XE-A8H5-01	TCGA-XE-A9SE-01	TCGA-XE-AANI-01	TCGA-XE-AANJ-01	TCGA-XE-AANR-01	TCGA-XE-AANV-01	TCGA-XE-AAO3-01	TCGA-XE-AAO4-01	TCGA-XE-AAO6-01	TCGA-XE-AAOB-01	TCGA-XE-AAOC-01	TCGA-XE-AAOD-01	TCGA-XE-AAOF-01	TCGA-XE-AAOJ-01	TCGA-XE-AAOL-01	TCGA-XY-A89B-01	TCGA-XY-A8S2-01	TCGA-XY-A8S3-01	TCGA-XY-A9T9-01	TCGA-YU-A90P-01	TCGA-YU-A90Q-01	TCGA-YU-A90S-01	TCGA-YU-A90W-01	TCGA-YU-A90Y-01	TCGA-YU-A912-01	TCGA-YU-A94D-01	TCGA-YU-A94I-01	TCGA-YU-AA4L-01	TCGA-YU-AA61-01	TCGA-ZM-AA05-01	TCGA-ZM-AA06-01	TCGA-ZM-AA0B-01	TCGA-ZM-AA0D-01	TCGA-ZM-AA0E-01	TCGA-ZM-AA0F-01	TCGA-ZM-AA0H-01	TCGA-ZM-AA0N-01
TCGA-YU-A90W-01	0.89200305578	0.91175704682	0.89349924718	0.95204816117	0.92484898642	0.81607243011	0.90036139422	0.85930974307	0.69718492963	0.30857003225	0.78014984223	0.74878478076	0.73960899267	0.79752442289	0.51599724345	0.7274489944	0.64222160894	0.73428714119	0.58096575014	0.24064165538	0.30465849705	0.69371387761	0.76738662423	0.83874202492	0.7926246518	0.74443882163	0.75158871117	0.68170585117	0.63801001828	0.4170981366	0.94941729897	0.80305987036	0.72637089453	0.66940003342	0.75869109678	0.80754033834	0.5079952221	0.67654659476	0.65101193868	0.31605770629	0.80981332857	0.19311897233	0.44697510379	0.9068121586	0.79863320278	0.90055846146	0.3951622432	0.91338078089	0.66580854063	0.93068831083	0.76018439221	0.85769814103	0.93468015469	0.88560139697	0.75286669492	0.91082730685	0.90645202519	0.88896210416	0.74486398505	0.70819698666	0.71323057524	0.8513456739	0.82717048213	0.64719109031	0.62705756903	0.81661705096	0.68400781727	0.86693944468	0.85739133417	0.91645917562	0.62983405099	0.8823919246	0.87717685947	0.87101685737	0.91165827949	0.85285709698	0.95319167168	0.94836863802	0.939515685	0.29565739879	0.74817176003	0.76693980121	0.94207241153	0.72244174524	0.90887850529	0.92711248458	0.53419322674	0.90207905308	0.74585724434	0.85450526259	0.94835387904	0.50683757962	0.81155112929	0.92314507658	0.8537690185	0.89454342877	0.86679590102	0.60380725858	0.70344123835	0.86268737113	0.86347227204	0.86734695681	0.20707170988	0.89638058042	0.89950213366	0.93291267254	0.9051619484	0.88335961729	0.81804086028	0.29052222727	0.58771009057	0.74885181811	0.90678596442	0.56404801901	0.79337442748	0.75650745025	0.73128661591	0.71036459494	0.93115228564	0.68824249095	0.92320458488	0.48106948671	1.0	0.76811851981	0.8493361187	0.7411914085	0.50660326406	0.65489531794	0.50054661821	0.47010347682	0.77135954537	0.83191920546	0.69064974102	0.79317576581	0.62254580903	0.48898933497	0.77701525573
TCGA-YU-A90Y-01	0.79201743387	0.80734407968	0.75944321051	0.80389614827	0.79157757411	0.75591483433	0.83880378555	0.73722334906	0.94446728284	0.5588843192	0.8839593719	0.86141071534	0.8824088181	0.89513716814	0.62013443121	0.92204715176	0.84153149277	0.89812520788	0.71837557215	0.49415790894	0.52067269486	0.87598156464	0.91072611938	0.83046533305	0.90018802991	0.94681632433	0.94380214998	0.93645973968	0.84201306031	0.6825338609	0.79818395979	0.90412948642	0.889312371	0.87461585426	0.921161787	0.87911765792	0.72003287023	0.90521493454	0.79036275657	0.47771142892	0.85776880261	0.44198663	0.66774616677	0.72498678298	0.88360224986	0.8077217793	0.68312012023	0.76076173517	0.86623016635	0.82217497	0.70783860942	0.74833429812	0.77589186048	0.80463393701	0.72407026595	0.77009611072	0.78483864355	0.7761013931	0.89058416062	0.91150622521	0.63271792069	0.91102045548	0.92528513781	0.90302022342	0.87533030783	0.90518823457	0.87495962359	0.75963157621	0.74324149443	0.77343790026	0.61952636172	0.77275726479	0.82700175443	0.81897611861	0.78272907217	0.76378866394	0.74271719134	0.76549574593	0.79366240769	0.53651515153	0.84065443022	0.89783986435	0.72983724858	0.87785502112	0.81465470191	0.77641413383	0.58329458302	0.80849211775	0.90563337786	0.76774076781	0.8067986072	0.71786382994	0.89423317236	0.79153005385	0.75259858351	0.72134119816	0.80617342695	0.88939132551	0.90002480501	0.82609626894	0.83566352596	0.79460216875	0.45669433216	0.82968146106	0.80476921137	0.77023504593	0.82917817823	0.79257911448	0.79896949034	0.32546775215	0.78069443928	0.67351985499	0.80699034499	0.81537016312	0.75115502457	0.7052001264	0.8997369661	0.9279929248	0.78709849054	0.84721191606	0.75637599044	0.50817622096	0.76811851981	1.0	0.84959129667	0.84077170205	0.6190057443	0.75513623943	0.70011426963	0.48844277536	0.69297810288	0.73828994628	0.65440758642	0.70767213772	0.57537759028	0.48177212475	0.69276939681
TCGA-YU-A912-01	0.88948490772	0.8661565157	0.86968403312	0.88843874266	0.89387779801	0.81527979197	0.90878559507	0.82611717109	0.79555619366	0.32486726031	0.86548628336	0.83349332	0.84807848931	0.86864858936	0.53844444201	0.84960503458	0.68265233581	0.85611602242	0.5852970438	0.24785172709	0.30458355304	0.80465040253	0.89224594328	0.96068314681	0.88677238429	0.83903167695	0.86118423139	0.76957570176	0.71333525708	0.44570136269	0.8847321301	0.89430280654	0.86327943047	0.73021037161	0.88710221032	0.85543370105	0.54026027085	0.80023170433	0.74184314899	0.31313772832	0.89043039508	0.19167007653	0.43800573256	0.84077944132	0.89497317949	0.90798575884	0.44999015521	0.8436325161	0.70793726142	0.9305451624	0.82201387722	0.82684853479	0.85920111639	0.86111349198	0.80092692028	0.83182906725	0.84499534863	0.8729163081	0.88264847876	0.85179467176	0.67366073766	0.89724845655	0.88009949561	0.78195179579	0.70166539479	0.85373027427	0.8521814811	0.87054329993	0.8285858042	0.87557672354	0.66282066159	0.83286963871	0.88035691706	0.94376702238	0.86109846377	0.82954122925	0.83261778855	0.86852821382	0.84872692287	0.28681182077	0.80706047452	0.87453467876	0.81017000392	0.84713928879	0.87828548602	0.8625651043	0.65898112677	0.86364764873	0.88097384237	0.8029692015	0.90473704325	0.51471313019	0.8514895861	0.8839044417	0.85130778647	0.81741939228	0.8844965809	0.76408004314	0.87427015699	0.92282049696	0.93850633021	0.87294029919	0.19350754303	0.91379338061	0.85167430056	0.8744894419	0.91763312226	0.87121664253	0.85507743465	0.30905232895	0.62306858971	0.70873989555	0.8965360648	0.59283091997	0.81659372541	0.82631470713	0.88011664678	0.85659636748	0.90077854471	0.85808321618	0.86368735043	0.58357735779	0.8493361187	0.84959129667	1.0	0.72169205532	0.52981974235	0.67812206123	0.51201792867	0.56295931821	0.75434618473	0.78754834063	0.71797255141	0.79190680138	0.62742589146	0.55655877209	0.74612398503
TCGA-YU-A94D-01	0.74685809395	0.71907261343	0.71391862193	0.753313522	0.75449823834	0.69092310588	0.74533944913	0.67335642149	0.81284971123	0.51370746357	0.73758603378	0.67682840359	0.71014804451	0.75260553891	0.71398789576	0.73229964274	0.82018507029	0.70884861918	0.65820431382	0.45779665483	0.48266153437	0.70731047095	0.73272461295	0.71299861553	0.74184885275	0.80765955469	0.76874340781	0.8057678359	0.76794324657	0.64940003754	0.75388238793	0.76838841995	0.74568874555	0.89325999369	0.71494199193	0.75080684351	0.64645794322	0.79918791932	0.75055284134	0.44574974495	0.73027999397	0.39075196786	0.6643085485	0.72949597609	0.73751128931	0.74121904047	0.59949486978	0.73863204108	0.88252291311	0.75534733809	0.6271788928	0.66983808106	0.7558516108	0.75368587495	0.63011158649	0.7296331686	0.76771830598	0.73527019892	0.70891380553	0.76679301589	0.54691927964	0.78116580627	0.76937413351	0.74182244314	0.86929302753	0.74756724268	0.70576512785	0.68261377753	0.71437045348	0.73652662602	0.54883349659	0.7045507106	0.73979373045	0.73802038998	0.72695999572	0.71197819669	0.71481408627	0.74267656364	0.75666710631	0.51104226574	0.76683811971	0.72342180723	0.74082046796	0.71793149952	0.73864746659	0.74815574762	0.48314043174	0.77008392633	0.70952668478	0.68422178787	0.74104778358	0.75247159958	0.72144974776	0.73835168867	0.69550449039	0.68898575773	0.70037245809	0.77926128672	0.70856396286	0.71899301381	0.72026201955	0.70195808711	0.42462329151	0.75565675554	0.78479939167	0.73367694129	0.73199860861	0.73594446231	0.70856364803	0.26035162565	0.79464454251	0.62877110977	0.76836507948	0.82959325285	0.67779280548	0.61939316816	0.71612600147	0.7609440495	0.72386188935	0.64694043786	0.74305258838	0.41381877224	0.7411914085	0.84077170205	0.72169205532	1.0	0.73334571603	0.76307522205	0.7754960261	0.39560242607	0.63798863657	0.68341287561	0.57367100688	0.64086486508	0.51085085875	0.37432720943	0.60063529928
TCGA-YU-A94I-01	0.54131449369	0.49413676611	0.52972186493	0.52315464228	0.50900459096	0.49770315994	0.53027326924	0.47568748078	0.61690302276	0.34863565032	0.52762499129	0.48254410727	0.49627598303	0.54261811398	0.96352465124	0.583264187	0.74464693186	0.56930574141	0.44827664412	0.35874143091	0.37386081816	0.56692645201	0.5350045509	0.50536621667	0.52870069929	0.6275518294	0.57813903323	0.56000566921	0.60092494529	0.52784537615	0.52663181388	0.57731207485	0.6719045084	0.81086103744	0.55589303674	0.54834641007	0.52713765219	0.64022105199	0.83525998856	0.33756241712	0.50495291017	0.25769795525	0.46889026421	0.49616682715	0.52583696418	0.52037469967	0.42524393207	0.52552761292	0.75649520842	0.52159996264	0.48291449979	0.49254755337	0.5396492173	0.49351309593	0.46650659801	0.48573358065	0.52515517702	0.53052444753	0.52699062918	0.60256444679	0.36679217658	0.5799600933	0.56457383884	0.59859352058	0.62945502809	0.54098678881	0.55421060375	0.50275732099	0.54545906767	0.53332029115	0.39549842953	0.49132080571	0.50459886057	0.53292043333	0.50679331973	0.49947142104	0.46993063126	0.50603207353	0.52904008156	0.33658568377	0.49633453132	0.54176528854	0.51422461568	0.51727819129	0.52285904341	0.51538785814	0.38026039698	0.52598520453	0.54043794679	0.47240085281	0.51683311742	0.77969340175	0.54417667145	0.50273189936	0.50951789223	0.48338603632	0.48570000535	0.65263806236	0.545924665	0.51098519627	0.5118252089	0.52178110398	0.25470068115	0.51278565291	0.50764743674	0.52509454941	0.52197630355	0.50517646435	0.48009522874	0.18631360027	0.53710694139	0.42891119559	0.52166411581	0.5630260612	0.45180498002	0.44575741438	0.52878849386	0.64894746005	0.50800094354	0.51473475847	0.54269810462	0.31367318798	0.50660326406	0.6190057443	0.52981974235	0.73334571603	1.0	0.85776447428	0.89886387281	0.29376795162	0.40968503781	0.45711102375	0.40984585606	0.43121146284	0.3506799606	0.27626811747	0.4249595856
TCGA-YU-AA4L-01	0.68187190907	0.65539075856	0.65561880671	0.67701319459	0.65865136005	0.63026219487	0.69517481466	0.61014589908	0.71758999783	0.30841021856	0.71196619181	0.70392535172	0.69858879563	0.74630800114	0.83494168233	0.71516040063	0.72809135876	0.73317759397	0.46497426261	0.28610966814	0.32664156795	0.67813623582	0.72556119964	0.65848624484	0.71268282007	0.7259454304	0.70717774057	0.68920481256	0.68469532522	0.47046001835	0.67028607309	0.72809974157	0.79426034608	0.80039890228	0.72582393028	0.69816297938	0.52502733274	0.70238971373	0.90566619546	0.32482303951	0.691266697	0.19605293761	0.45189963788	0.59064681954	0.71498615394	0.66340737449	0.4118097414	0.64388627114	0.76844035735	0.67334680381	0.62673052969	0.64468522775	0.65818378567	0.70086834904	0.64265974617	0.65563586282	0.68729702199	0.68335933186	0.70483140117	0.74491539703	0.56758149891	0.74755986329	0.72746403993	0.67072039732	0.68143720333	0.745971603	0.73111833473	0.63560131649	0.65331431999	0.67051860843	0.5272764118	0.66474142052	0.67751347439	0.65740789322	0.63461461655	0.63224902772	0.61457283421	0.63761055576	0.65515918507	0.28720987289	0.65194825612	0.70336985644	0.61842655108	0.72121738716	0.72090794883	0.67884591119	0.50692017948	0.71705255445	0.73120039996	0.69576352578	0.66542241245	0.69297594807	0.71910861876	0.63226432878	0.6420430283	0.60195950423	0.66222650408	0.71626857272	0.68889479684	0.67677059788	0.67643540865	0.66344068204	0.20311394504	0.67182212785	0.65475255401	0.65205141736	0.6857986023	0.69945752326	0.68788747385	0.21661720114	0.60159223718	0.54976564273	0.693168952	0.61999945217	0.62375929687	0.58463408621	0.68746568436	0.76727612151	0.64198426454	0.67032045124	0.64515513904	0.44433285443	0.65489531794	0.75513623943	0.67812206123	0.76307522205	0.85776447428	1.0	0.77256122362	0.43641253355	0.58277269694	0.65592379088	0.59743662134	0.62145915415	0.50284226687	0.407831659	0.62939933642
TCGA-YU-AA61-01	0.54798672883	0.51417768745	0.53244900242	0.5113686745	0.50372540312	0.49276782246	0.5455389757	0.49191043743	0.70494275104	0.592701603	0.57249802807	0.51486019273	0.50249181415	0.57646031101	0.89861132856	0.66614583166	0.85340316444	0.56630200345	0.63520915722	0.61548032052	0.59541960855	0.61306598152	0.54791988281	0.51024544679	0.51839167214	0.71555281419	0.64194322835	0.69903171666	0.73612476415	0.76507044979	0.53782892721	0.58280243889	0.64505212142	0.87292380086	0.55054291369	0.53771383311	0.72551829626	0.70609020761	0.76245936533	0.50804863777	0.47627417815	0.52325618346	0.69020909373	0.47273643913	0.54549675158	0.52094919171	0.67713446243	0.53396992401	0.87046830888	0.50324187641	0.51192736768	0.53007785264	0.52840888795	0.50561038222	0.51422979554	0.47551029408	0.53128259943	0.53188675808	0.53098861966	0.62757655514	0.40207101631	0.58113149081	0.56793139817	0.69905431585	0.76674386259	0.54147932149	0.53861510286	0.51365230878	0.55447615331	0.50632163609	0.47491799003	0.53157068014	0.53242466347	0.51684047947	0.47483922034	0.46789734886	0.48405301732	0.48676957853	0.53803742156	0.59930982026	0.56005812694	0.51658822381	0.50637499603	0.50634259257	0.54159981177	0.5211932825	0.43394504506	0.54683001234	0.55838548845	0.50978058359	0.49629906292	0.9226403307	0.53613269822	0.49015631592	0.51783834242	0.50014442085	0.4973854248	0.77017922346	0.55166352976	0.52686171087	0.47864867132	0.52770351401	0.52149303788	0.49531505738	0.53356182245	0.5298748906	0.49478025254	0.51732429713	0.48749264331	0.28246331182	0.69738753453	0.47317078166	0.52968655939	0.73282334896	0.43820856445	0.4739327881	0.52763115815	0.66099932357	0.50724481388	0.49360786471	0.52164593177	0.38058215215	0.50054661821	0.70011426963	0.51201792867	0.7754960261	0.89886387281	0.77256122362	1.0	0.34870572969	0.42663079142	0.4785535907	0.46512819052	0.47099965699	0.40947289085	0.34518085446	0.44956037584
TCGA-ZM-AA05-01	0.61602820284	0.52091530395	0.571255624	0.52188340825	0.57988952786	0.4629377923	0.6324001036	0.56814650379	0.38801707815	0.17628524003	0.56598552307	0.56191319885	0.43715148674	0.5652152575	0.34065827187	0.56557546228	0.36056984093	0.46835407605	0.32561866697	0.18653168589	0.19833493538	0.38551159072	0.49622025004	0.63178280786	0.41831418845	0.43106389033	0.4392001535	0.42036730695	0.53231473704	0.27334889085	0.54242208631	0.48515744598	0.44809357931	0.38274600301	0.43704186038	0.40795156478	0.40899230639	0.3601058057	0.46136233709	0.18876332642	0.40603210522	0.10749233044	0.28607122479	0.41510571297	0.57419306317	0.53463306948	0.27431022412	0.50686744774	0.44762450047	0.48324952333	0.7950071908	0.69838398724	0.45781716326	0.54472779017	0.78515368013	0.44233321439	0.51631033516	0.59481222625	0.45955944623	0.44907737851	0.55771568367	0.49157733019	0.46980308886	0.39832111554	0.36837127191	0.46919128144	0.415013203	0.57801326131	0.54970794975	0.48543929338	0.69366403735	0.67841634934	0.58282095476	0.45308680566	0.40166077121	0.43800843574	0.51323622303	0.44761011764	0.47113919151	0.16833392722	0.46799813812	0.40796765164	0.41872342372	0.41244062325	0.62141022521	0.55963732897	0.85790318012	0.5982595286	0.57901913637	0.7016389253	0.47520876039	0.36462339764	0.45477318053	0.46845548488	0.55569802204	0.5205118821	0.6097773679	0.51030728292	0.40657427345	0.67504870437	0.4609230231	0.54349423339	0.12443599988	0.52560735834	0.5123815346	0.53504525469	0.45084441713	0.5728442413	0.60174441059	0.30283627158	0.40704879203	0.51568338857	0.59348644787	0.35037674665	0.49534780777	0.73406933798	0.40781955667	0.39511536557	0.51600869984	0.43841031797	0.40725187755	0.85490358463	0.47010347682	0.48844277536	0.56295931821	0.39560242607	0.29376795162	0.43641253355	0.34870572969	1.0	0.60931017112	0.68273141183	0.88247403744	0.83006723984	0.84114106853	0.87365028853	0.70805162859
TCGA-ZM-AA06-01	0.73086103114	0.8607869042	0.71531841341	0.77596550107	0.79809440819	0.75028004327	0.79609116142	0.79626912232	0.62139407331	0.26627660447	0.79943707	0.80848634022	0.74033314239	0.79347090465	0.44653919167	0.71173429635	0.54906490645	0.64243084889	0.50282430496	0.20617050353	0.24734915474	0.57208038297	0.7532107783	0.81292742672	0.74754099424	0.64372044619	0.70672974193	0.66224044061	0.59363542038	0.38303711479	0.79115103748	0.71671932482	0.67781972236	0.58583897788	0.6855365863	0.70928870461	0.47555293802	0.58812419073	0.58816719723	0.25628417466	0.75445516411	0.1566914298	0.36899439266	0.70132778675	0.79918277644	0.77317094225	0.35263855897	0.75855079185	0.62413254491	0.78445424884	0.66454406793	0.72561100572	0.73894665444	0.85304205686	0.70188832482	0.78999869353	0.80139768941	0.72878999647	0.73957963309	0.69866786932	0.77946756524	0.74598000746	0.73580372556	0.59959943317	0.56613081531	0.75127375995	0.68071275248	0.72950853497	0.68532508498	0.73866824967	0.66719154535	0.83127350545	0.86128129495	0.75224558683	0.73816092131	0.69493513434	0.80246228747	0.76133364333	0.77665398335	0.24919373169	0.74007389225	0.7106110877	0.7249387365	0.72729812237	0.83839510669	0.81210283221	0.54276514836	0.82427179136	0.74194854211	0.82929085645	0.77581293434	0.462450504	0.69564667418	0.7758531553	0.7344180087	0.77980527048	0.82072696796	0.63339529735	0.67096348478	0.80899482958	0.74447292078	0.79929652969	0.17324718764	0.80363931119	0.81762375422	0.77919264228	0.77266992098	0.87659660412	0.88996885571	0.41107085758	0.51967348655	0.75692714163	0.82745774799	0.5534768907	0.85694844968	0.72607466842	0.69690287294	0.64047515342	0.77281266384	0.68294189733	0.71213638801	0.5003659167	0.77135954537	0.69297810288	0.75434618473	0.63798863657	0.40968503781	0.58277269694	0.42663079142	0.60931017112	1.0	0.90272265839	0.75750488575	0.86021404215	0.72412036257	0.59454036292	0.87966793144
TCGA-ZM-AA0B-01	0.80474471144	0.89708270784	0.79824130186	0.84107707961	0.83708776718	0.80230544293	0.87337260467	0.85028071661	0.64344181245	0.27749719756	0.83046965096	0.82684797803	0.75101884599	0.84177627976	0.50557257531	0.75623642435	0.58250908252	0.71183535226	0.5133142669	0.2208616126	0.2717407067	0.63942826893	0.78719776248	0.84465377009	0.76363949221	0.68533364226	0.71803971976	0.67736830591	0.66420042464	0.40361576865	0.85867341817	0.76540610266	0.71184979989	0.61430363527	0.72066398524	0.72885644678	0.54543080462	0.62522501491	0.64983776796	0.28488330962	0.75323334542	0.16519637513	0.4300743307	0.73377830578	0.82506919134	0.82097400699	0.37594602665	0.81476617511	0.67912269842	0.81284931205	0.75959210059	0.82936970203	0.78125834134	0.86637654003	0.80680579658	0.81171651556	0.84578111298	0.80082848711	0.74450768373	0.71584361152	0.81881281228	0.81122110551	0.7752950253	0.62126092036	0.60622454877	0.78912412364	0.71427533971	0.81359166619	0.7718470126	0.7734444394	0.76173739393	0.89319319599	0.89791821735	0.76361374129	0.75563194349	0.74577092792	0.84680009244	0.80177963118	0.84864763069	0.26608290906	0.7622979746	0.71776791881	0.75882167502	0.73832476865	0.91577925671	0.8674147725	0.64055501599	0.89450787987	0.80127704125	0.91599877868	0.81988561768	0.52018637868	0.74469767188	0.82881521332	0.81274957319	0.82493986142	0.8692664759	0.66101618412	0.67495830289	0.8666608681	0.7836450845	0.83030784565	0.19250554326	0.83015115945	0.82570034953	0.82912458921	0.81283853147	0.89717388046	0.89404766277	0.41874585873	0.58396346759	0.80588920784	0.9003546451	0.57211167395	0.85396410969	0.78658585567	0.71282540644	0.66844647165	0.83276229614	0.69118980993	0.73340274714	0.61789956303	0.83191920546	0.73828994628	0.78754834063	0.68341287561	0.45711102375	0.65592379088	0.4785535907	0.68273141183	0.90272265839	1.0	0.86204515599	0.92236633051	0.82564185251	0.70986296364	0.93164889602
TCGA-ZM-AA0D-01	0.8096540121	0.73605879249	0.7783372413	0.73523056569	0.76188188472	0.66116685184	0.82007409689	0.75391394867	0.54165408491	0.24834763679	0.74479508141	0.72929229869	0.60651228795	0.74768197504	0.46202485697	0.70929172663	0.51213858383	0.62813268295	0.45322397305	0.23442794501	0.27009795717	0.54375555424	0.6770999599	0.78811912821	0.61044669165	0.59714195138	0.60335153832	0.57239680882	0.66588344049	0.38033727234	0.77460104438	0.65843218643	0.61036852567	0.53620076346	0.60279988108	0.59481030676	0.52130952638	0.50448374153	0.59526706596	0.26521894311	0.59401129552	0.15441638895	0.3985793348	0.61519367164	0.74044740164	0.7257559096	0.36757678175	0.73427833844	0.59935991213	0.68609235989	0.89211065915	0.86161142677	0.67058748157	0.76805695527	0.91321702785	0.66052496534	0.77253048963	0.79736036411	0.62281782432	0.60223075918	0.72456954331	0.68862590618	0.6561570504	0.52824805596	0.51215634162	0.66346431154	0.57547777014	0.77289354952	0.76750394917	0.69787976706	0.84877648037	0.86153329307	0.77383890942	0.64962526064	0.60759982561	0.6173907599	0.72518929789	0.67207084788	0.69687952619	0.24215941573	0.65364271652	0.57469686891	0.6397223047	0.58367925431	0.83586010131	0.80063509835	0.85008643297	0.8343741796	0.73343219228	0.88996440265	0.68719978119	0.48855875485	0.63475596994	0.67520006014	0.76973339866	0.72964847789	0.79202440564	0.62027907768	0.54968740372	0.83844325284	0.63867240213	0.7326458049	0.17750965755	0.70466120795	0.71827490157	0.76228375759	0.66081452333	0.80243389061	0.77612603143	0.38898717711	0.53905602664	0.7088465171	0.80770050472	0.49139043125	0.67365846539	0.8592054896	0.5761675921	0.552095409	0.71949976855	0.58105090359	0.63804548168	0.86912597015	0.69064974102	0.65440758642	0.71797255141	0.57367100688	0.40984585606	0.59743662134	0.46512819052	0.88247403744	0.75750488575	0.86204515599	1.0	0.94252711587	0.90625621359	0.84873846359	0.83376241184
TCGA-ZM-AA0E-01	0.83575123466	0.841150246	0.80523746278	0.80965426556	0.84281931321	0.73651771171	0.87577299316	0.82091219487	0.60659835085	0.26894094842	0.80192357229	0.79670298431	0.69811870915	0.80993876045	0.48069516819	0.74618628282	0.55837306269	0.67113565513	0.50735637296	0.23102951639	0.2723680662	0.5933877109	0.74159789464	0.85594930011	0.70899821779	0.65498746218	0.6802282501	0.64296107908	0.67056899888	0.39201876225	0.84069034925	0.72287635812	0.67258202197	0.58015213945	0.67642954476	0.67927638838	0.52288176739	0.56985216623	0.62066583807	0.27838221895	0.7021764066	0.16239406039	0.40353021966	0.72291821825	0.81026267026	0.81808914323	0.3742810781	0.79882898199	0.63901237037	0.78948609171	0.86381860187	0.87135836756	0.75861759413	0.85566975332	0.88262377324	0.77951830786	0.82577466001	0.81922415136	0.70852408041	0.67762463332	0.79186733802	0.76087098641	0.73395244669	0.59042789399	0.56653823512	0.7460055378	0.64549058144	0.80555794326	0.77338115904	0.76863829056	0.79765875039	0.90212684454	0.86106974988	0.74981251557	0.72205914812	0.7082646976	0.82682185401	0.77581094813	0.78647999371	0.255793647	0.72561113014	0.66424297841	0.73051623817	0.67298307582	0.88636573012	0.86224467754	0.78658430304	0.88380463004	0.77337481614	0.92089200967	0.78496992126	0.49276877299	0.70561248549	0.78391798439	0.79717979637	0.80771918312	0.85278375554	0.65106207303	0.63464561168	0.88043856321	0.74148900453	0.80362763807	0.18159393179	0.80983525605	0.82261798388	0.82959596307	0.76637396721	0.86941512102	0.86579302331	0.38804111728	0.56378676092	0.7615819494	0.87243880746	0.53844496008	0.78569564435	0.85808898686	0.65650558406	0.61795273192	0.80405523373	0.64743008233	0.71687439283	0.77221668949	0.79317576581	0.70767213772	0.79190680138	0.64086486508	0.43121146284	0.62145915415	0.47099965699	0.83006723984	0.86021404215	0.92236633051	0.94252711587	1.0	0.87604828587	0.7973988753	0.89984092803
